Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,A,173599364677020,1.9985598,-10.78947,-1.8363527,-1.2591426,-0.14274544,-0.39521313
1619,A,173599404589105,0.3657143,-10.281301,-0.7757214,-1.0407634,0.57311225,-0.2759035
1619,A,173599444545667,0.87328506,-7.454347,-1.8070238,-1.5616777,1.0492855,-1.2495552
1619,A,173599484922801,4.537012,-4.541202,-1.7543513,-1.3092101,1.2175972,-1.7235979
1619,A,173599524314884,-0.9684546,-13.870808,2.1068976,-1.1057445,2.404302,0.24607609
1619,A,173599564260302,-2.0691888,-6.4643445,0.22325931,-1.128115,1.1909657,-0.39627838
1619,A,173599604136551,0.29987377,-6.88752,0.59376204,-1.4658039,1.3869743,-0.7595336
1619,A,173599643668478,-2.529474,-10.448297,3.2453403,-0.22583607,1.0290455,-0.6956177
1619,A,173599682263165,-2.9161377,-9.065644,2.327164,-0.69987875,0.18855181,-0.8490158
1619,A,173599722260717,-3.192668,-9.339781,1.4640543,-0.33129725,-0.11824436,-0.06498113
1619,A,173599762215769,-3.3129766,-10.589554,0.729633,-0.61678815,-0.52837116,-0.165116
1619,A,173599803614519,-1.371279,-12.509704,1.2330139,0.020240024,-0.36005938,0.17896444
1619,A,173599842684988,0.4141969,-13.8402815,-0.10594343,1.015197,-0.6689861,1.0855045
1619,A,173599883453426,-1.7016789,-11.431715,-2.7641058,1.6575515,-0.07669904,1.9228023
1619,A,173599924364885,4.144363,-13.145365,1.9369092,1.7235979,0.13848437,0.9406285
1619,A,173599963271656,5.6856303,-19.311033,-2.0536265,1.4487597,1.3262542,0.813862
1619,A,173600003169624,1.9452889,-11.133636,3.0885203,1.6937705,-0.6860303,0.18002969
1619,A,173600041530874,-2.8491,-8.020576,1.8842367,1.1313108,-2.0485036,0.3920173
1619,A,173600080932957,-3.1106665,-5.4264584,0.5021838,0.7254451,-2.2604911,0.25885928
1619,A,173600123599832,-1.2198458,-1.2970588,0.35254622,-0.15765914,-1.9760655,0.4261058
1619,A,173600161176603,0.14305355,-1.7184383,0.16879122,-0.7126619,-1.0823087,0.21731395
1619,A,173600201525405,1.1599907,-6.1979895,3.3357215,-0.56885123,0.46019423,0.018109497
1619,A,173600241253790,-0.20410569,-9.181165,4.748899,0.69668293,1.0375676,0.36325517
1619,A,173600281560196,-1.6867151,-14.222755,2.996942,-0.2908172,-0.737163,0.5571333
1619,A,173600321181030,-1.252766,-15.948376,7.7506294,1.1590078,-0.026631612,0.572047
1619,A,173600362629468,-3.3901896,-7.6883802,8.80767,1.2335763,0.056459017,-0.03089267
1619,A,173600400659625,0.33997664,-16.38053,0.6434417,-0.8692558,-0.096939065,-0.7137272
1619,A,173600442114102,2.4390929,-8.854955,-1.7914615,-1.3944311,-0.17576863,-0.5113269
1619,A,173600482021916,0.017357962,-8.901642,-1.1210849,-1.0865698,0.20559604,-0.43036684
1619,A,173600521950717,0.2160767,-7.460931,-1.6693572,-1.6724652,0.9800433,-1.1014835
1619,A,173600562256967,4.3754034,-5.1241903,-1.4137762,-1.3081448,1.0120013,-1.4168017
1619,A,173600601729677,-1.0480618,-14.459183,1.8902222,-0.85327685,1.969674,0.28975195
1619,A,173600641672487,-1.7681179,-6.121375,-0.25079262,-0.99708754,1.1888351,-0.5432849
1619,A,173600679742541,0.019153614,-7.009624,-0.10594343,-1.4189322,1.0120013,-1.0460896
1619,A,173600719633582,-2.618658,-10.586561,3.6086605,-0.14807177,0.79894835,-0.7850999
1619,A,173600759540249,-2.331354,-8.05589,1.8459295,-0.813862,0.058589544,-0.8021441
1619,A,173600799655562,-2.3570917,-9.3182335,1.9117701,-0.30146983,0.29827404,0.06178534
1619,A,173600840564675,-2.7353754,-10.891822,0.46507367,-0.67324716,-0.14913702,-0.2759035
1619,A,173600879577436,-0.79128367,-13.241133,1.1522095,-0.1438107,-0.51026165,0.13315806
1619,A,173600921344780,-0.6290765,-14.558542,-0.3345897,1.087635,-0.7595336,1.0897655
1619,A,173600963592748,-1.3988123,-12.34211,-3.6337996,1.530785,0.25566345,1.6895094
1619,A,173601000813373,3.3423057,-12.819753,2.498948,1.7374463,0.44208476,1.0897655
1619,A,173601040603477,4.4520183,-16.48767,-1.0049661,1.2985574,0.88949585,0.77870834
1619,A,173601080505666,0.60214174,-10.439318,2.416348,1.8365159,-1.5456988,0.3089267
1619,A,173601119910874,-3.2674868,-7.8086886,1.1611878,0.9598033,-2.1582258,0.101200126
1619,A,173601158883113,-2.393603,-4.1862617,-0.18614918,0.76272935,-1.9387813,0.21092236
1619,A,173601198770665,0.31483752,-3.027468,0.12808979,0.07882957,-1.7491642,0.40586576
1619,A,173601238698686,0.712275,-2.0231004,0.9247604,-0.3121225,-0.902279,0.22690132
1619,A,173601278833321,1.1683705,-6.589442,3.1370027,-0.47510794,0.56885123,0.18429075
1619,A,173601319927072,-0.60693014,-9.561843,3.7325604,0.17470337,0.84368944,0.25353295
1619,A,173601359993112,-1.4101849,-13.615227,4.23654,0.011717909,-0.51665324,0.099069595
1619,A,173601399726239,-1.0959458,-17.411234,8.090606,1.3773869,0.21518342,0.6295713
1619,A,173601439595144,-3.4111388,-12.838906,6.447585,0.37390783,0.8926916,0.19813919
1619,A,173601479582696,0.8098387,-14.141951,-1.6220716,-0.8671253,0.42397526,-0.69987875
1619,A,173601519447018,3.156755,-4.83928,0.6392518,-1.2378373,0.2396845,-1.0386329
1619,A,173601559341759,-1.0648212,-10.287286,-0.10354923,-1.0045444,-0.1587244,-1.1888351
1619,A,173601598004417,-2.4289176,-12.674305,-0.2873042,-1.4689997,0.39095205,-0.66365975
1619,A,173601639662488,2.5647886,-6.642114,0.94930094,-0.9321064,0.30786142,-0.60720074
1619,A,173601677593009,-0.54767364,-7.6189485,-0.1340753,-1.1291803,0.48363006,-0.013848438
1619,A,173601717222175,-0.56203884,-5.722142,-0.96546185,-1.2378373,0.07882957,-0.77125144
1619,A,173601757407228,1.4706384,-8.066066,0.599149,-0.87032104,0.58696073,-1.2868395
1619,A,173601796994572,-1.5239093,-10.831967,2.9484594,-0.18109496,0.5539375,-0.6402239
1619,A,173601838537384,-1.5975311,-8.301894,-0.21906945,-0.39627838,0.47191215,-0.49854377
1619,A,173601879368841,-3.4093432,-10.648212,1.067814,-0.34834146,0.40373522,-0.11717909
1619,A,173601919158164,-4.1036615,-9.7719345,1.1228806,-0.46232477,-0.23009712,0.22796659
1619,A,173601959155195,0.035913024,-13.932458,0.7140707,0.3121225,-0.3834952,0.51665324
1619,A,173601999459102,0.45549688,-14.430452,-1.6950948,1.1515509,-0.26844665,1.5574167
1619,A,173602038879208,1.4371196,-10.561422,0.47465047,1.820537,0.6593987,1.619202
1619,A,173602078792436,8.356362,-18.68016,1.2042835,1.0748519,1.4562165,1.1132014
1619,A,173602118677018,3.4703953,-14.873978,0.35793316,1.2580773,0.73822826,0.30146983
1619,A,173602156575821,-0.4842273,-7.7105265,3.132813,1.2836437,-1.1536814,0.28336033
1619,A,173602196355197,-3.7020345,-7.0850415,1.0552444,1.1323761,-2.0069582,0.6668556
1619,A,173602236210978,-2.0805612,-2.3145945,0.5638345,0.42077947,-2.1667478,0.53795856
1619,A,173602275986082,-1.0857705,-2.4851813,1.4975731,-0.14913702,-1.748099,0.4676511
1619,A,173602317612592,-0.59495914,-3.6966474,0.81642276,-0.95447695,-0.8127968,0.2727077
1619,A,173602358569623,-0.83737206,-7.2310877,3.164536,-0.49428272,0.17789917,0.38136467
1619,A,173602397973112,-1.7052702,-9.112331,3.7870286,0.5454154,0.034088463,1.164334
1619,A,173602437879883,0.3878607,-19.6133,9.436148,0.013848438,0.14061491,0.7233146
1619,A,173602477649466,0.8451532,-11.332953,10.372879,1.6287893,-0.624245,-0.4910869
1619,A,173602517705040,-5.8520274,-6.6774287,0.36990416,-0.084155895,1.031176,-0.5209143
1619,A,173602557640665,2.046444,-13.787609,-0.46387658,-1.7566211,-0.07243799,-0.5400891
1619,A,173602597528111,0.60693014,-13.78342,-1.3916297,-0.8181231,-0.01917476,-0.30679616
1619,A,173602637419312,-1.5508442,-9.929353,-0.6302736,-0.6295713,0.0958738,-0.8905611
1619,A,173602674967436,3.0532057,-4.796783,-1.0672154,-1.3156016,0.7052051,-1.917476
1619,A,173602715124415,4.2862196,-5.793968,-1.335366,-1.5041534,1.257012,-0.5816344
1619,A,173602754782748,-5.213374,-12.443863,-1.1330559,-1.1483551,1.6532904,0.20772657
1619,A,173602794890040,0.45729253,-5.6305637,1.0043676,-1.1387677,0.79042625,-0.9214538
1619,A,173602834802227,-0.110133275,-8.700529,0.3585317,-0.80747044,1.1579424,-0.813862
1619,A,173602876446758,-1.8764555,-10.332776,3.7804444,-0.42717105,0.793622,-0.7701862
1619,A,173602916134415,-2.8072014,-8.704719,1.3790601,-0.30360037,-0.014913702,-0.314253
1619,A,173602954371809,-3.903746,-10.968436,1.1911154,-0.45167214,-0.25246766,-0.17789917
1619,A,173602995898946,-1.3485341,-10.71525,1.2761095,-0.59867865,-0.86606,-0.12463594
1619,A,173603034517435,0.11372458,-14.838065,-1.3796587,0.70840085,-0.49641323,0.8788432
1619,A,173603076288320,1.2294226,-12.971187,-2.1960814,1.4658039,0.24714136,1.5755261
1619,A,173603115758998,0.74878657,-10.810419,0.12389994,2.0229373,0.9502159,1.4562165
1619,A,173603155628478,6.306926,-17.128717,-0.92895025,1.2325109,1.2389026,1.252751
1619,A,173603193772175,1.9416976,-14.356831,0.05327099,1.6873789,0.34834146,0.48149952
1619,A,173603233692436,-2.0709844,-9.174581,2.8377275,1.3763217,-2.2498386,0.38562572
1619,A,173603273456134,-4.6016555,-7.0066314,0.5153519,0.87777793,-2.107093,0.19813919
1619,A,173603315181446,-1.003769,-2.3888147,1.1779473,0.3930826,-2.2700787,0.35473305
1619,A,173603355223163,0.24540567,-2.142212,-0.01616086,-0.23222765,-1.5116103,0.34940675
1619,A,173603394530560,0.86011696,-5.409699,1.9674352,-0.567786,-0.066046394,0.06711166
1619,A,173603434502487,-0.30466217,-7.7069354,2.3882163,-0.096939065,0.67537767,0.098004326
1619,A,173603474822435,-0.7128736,-10.533889,4.4143095,0.07350325,0.13422333,0.29933932
1619,A,173603514760040,-0.7613561,-18.645445,6.3985043,0.43356264,-0.5219796,0.8064052
1619,A,173603553722020,-2.545635,-14.789582,12.048222,1.9686087,0.59761333,0.64768076
1619,A,173603594535611,-1.8375498,-15.610794,-3.4039562,-0.77444726,-0.04580637,-0.4314321
1619,A,173603634549935,5.345055,-6.6882024,-0.08559271,-1.2378373,-0.51665324,-0.49641323
1619,A,173603673878945,0.7505822,-6.7109475,-0.30286652,-1.3859091,-0.18429075,-1.4231933
1619,A,173603712788737,-2.4582467,-11.128249,-1.4802152,-1.3848438,-0.13209279,-0.9491506
1619,A,173603752616497,2.9101522,-7.3059063,-1.2114661,-1.5094798,0.7318367,-1.2101405
1619,A,173603793048945,2.0751743,-9.707291,2.7311857,-0.9736517,1.2175972,0.024501082
1619,A,173603832366862,-2.7521348,-6.3206925,-0.85652566,-1.2687299,0.6114618,-0.03834952
1619,A,173603873372956,-0.22924481,-5.0864816,-0.110731825,-1.5776566,0.567786,-0.94488955
1619,A,173603913691342,0.7032967,-9.868899,1.2587515,-0.73822826,0.49321744,-1.1664646
1619,A,173603953597486,-3.0550013,-9.537302,2.0614076,-0.6668556,0.3057309,-0.95660746
1619,A,173603993605196,-1.8608932,-9.094376,0.59735334,-0.28336033,0.37071204,0.027696876
1619,A,173604033392800,-4.422689,-10.881048,0.8451532,-0.29614353,-0.2130529,0.3270362
1619,A,173604071765195,-2.6282349,-11.856686,1.441908,0.033023197,-0.44741106,0.6530071
1619,A,173604113256392,2.046444,-15.548544,-1.4802152,1.2538162,-0.59867865,1.2804478
1619,A,173604153614571,0.1945289,-13.099276,-2.873042,1.5701998,-0.10546118,1.6074841
1619,A,173604191587643,5.561132,-14.4609785,1.977012,1.6500946,0.5400891,1.0365024
1619,A,173604231252851,6.223727,-18.579603,0.06584055,1.3528858,1.6181368,0.7616641
1619,A,173604271271237,2.2697031,-9.915586,2.496554,1.6788567,-0.2609898,0.25566345
1619,A,173604311224518,-1.99437,-7.3765354,1.1162965,1.2026836,-1.1845741,0.4346279
1619,A,173604351162019,-2.9747956,-4.5819035,0.60932434,0.67324716,-1.3954965,0.5475459
1619,A,173604392771654,-1.6190789,-1.1216835,1.1881226,-0.05539375,-2.0240026,0.2790993
1619,A,173604432502070,-0.6242881,-0.79726917,0.38486794,-0.8181231,-1.0940266,0.07989483
1619,A,173604471068059,0.018555064,-5.6856303,4.232949,-0.21624869,0.23861924,0.053263225
1619,A,173604512837904,-2.4827871,-10.906786,4.4238863,0.77125144,0.30466563,1.470065
1619,A,173604553038841,-1.5065514,-18.16421,8.372523,-0.5305017,-0.624245,0.42184472
1619,A,173604592246288,2.5079262,-13.168109,8.637083,1.9196066,0.10865697,-0.34514567
1619,A,173604632041810,-1.2743138,-13.200431,0.5482722,0.17789917,0.22690132,-0.85327685
1619,A,173604671945820,0.789488,-14.4053135,-1.3850456,-1.0407634,-0.043675844,-0.8032094
1619,A,173604710259362,1.4856021,-8.096592,-1.590947,-1.8024274,0.85966843,-0.97471696
1619,A,173604749750508,-1.673547,-8.51019,-0.9983821,-1.5520903,0.8064052,-0.9470201
1619,A,173604790079571,0.83617496,-7.8691425,-1.6795325,-1.5978967,1.0056096,-1.3571469
1619,A,173604831302175,3.1944637,-8.91481,1.2659341,-0.7669904,1.5606124,-0.66579026
1619,A,173604870509934,-1.946486,-8.416816,0.64942724,-0.85540736,1.6777915,-0.033023197
1619,A,173604911338581,-0.80564886,-6.1088057,-0.18794483,-1.4487597,0.90654004,-0.61678815
1619,A,173604951311392,-1.0121487,-7.5926123,0.1436521,-0.9683254,0.76272935,-0.9864349
1619,A,173604991169883,-2.4654293,-9.743204,4.083311,-0.6892261,0.22690132,-1.1781825
1619,A,173605031082121,-1.0133458,-9.060856,0.42078096,-0.40053943,0.2066613,-0.21518342
1619,A,173605070473009,-2.7407625,-12.133216,1.8046296,-0.19281286,0.12463594,-0.07137272
1619,A,173605110886081,-1.7729063,-11.396998,1.8884265,-0.38242993,-0.6348976,-0.03834952
1619,A,173605150777642,-1.050456,-13.542203,0.21308395,0.9150622,-0.83729786,0.84368944
1619,A,173605189299101,-0.6901286,-12.421119,-3.2208,1.6074841,-0.40586576,1.6511599
1619,A,173605229585247,0.91817635,-11.337144,-0.12689269,1.897236,0.11717909,1.1430287
1619,A,173605268908633,5.617396,-19.36191,-2.3642743,1.2719258,0.67963874,1.1472899
1619,A,173605310366966,1.3150153,-13.63438,0.4973954,1.7299895,-1.1249193,0.77870834
1619,A,173605348657173,-2.461838,-9.379884,2.3187842,1.0780476,-2.698315,0.49215218
1619,A,173605390216028,-2.6725276,-5.977723,-0.6410475,0.62317973,-2.231729,0.19920446
1619,A,173605429685194,-0.28311434,-1.8243817,0.050876785,0.33768883,-2.2572954,0.588026
1619,A,173605468806132,0.58119243,-2.4193408,0.5069722,-0.0010652645,-1.9931098,0.5901565
1619,A,173605508050351,0.32202014,-5.3624134,1.7262194,-0.21837921,-0.4282363,0.35579833
1619,A,173605549878164,-0.12629414,-8.889671,1.6340426,-0.16937704,1.0098706,0.4612595
1619,A,173605590354934,-0.24480712,-12.03266,2.89459,-0.5230448,0.07137272,0.033023197
1619,A,173605628224257,0.034117375,-15.029601,6.1584854,0.47297743,-0.36218992,0.20879184
1619,A,173605667670038,-3.8373067,-11.2689085,12.677298,1.6735305,0.5997439,0.91186637
1619,A,173605707653892,-4.611831,-11.162367,-4.260482,-1.5009576,0.1107875,-0.8905611
1619,A,173605747489674,5.1810527,-17.790714,1.9446903,-1.0226538,-1.010936,-0.24501082
1619,A,173605787535715,0.91458505,-7.3472066,1.6382325,-0.5486112,-0.20772657,-0.6359629
1619,A,173605827310351,-0.12449849,-9.061455,-2.7162218,-1.3731259,0.59228706,-1.1675298
1619,A,173605867072694,4.4208937,-5.2726307,-1.8914193,-1.8769959,1.0045444,-2.1443772
1619,A,173605907399726,1.8938135,-10.226234,0.37948096,-1.0812434,1.937716,0.21731395
1619,A,173605947468371,-4.0821137,-8.404845,-0.5662287,-1.2634037,1.3390374,0.25246766
1619,A,173605986915976,-0.15682021,-5.261258,0.92775315,-1.3784522,0.89162636,-0.8863
1619,A,173606027126601,-0.6476316,-9.935339,1.4395138,-0.6764429,0.62531024,-1.019458
1619,A,173606066671288,-3.8827965,-9.7641535,3.1681273,-0.72011876,0.21837921,-0.7978831
1619,A,173606106581340,-1.4808137,-8.620922,0.7068881,-0.2876214,-0.06498113,-0.2034655
1619,A,173606146944830,-3.5182793,-10.329185,0.31184477,-0.62744075,-0.24074976,-0.15659387
1619,A,173606186828319,-1.483208,-12.195465,1.4335283,-0.17470337,-0.2908172,0.31318775
1619,A,173606226484101,1.1971009,-15.236101,-1.2455834,1.019458,-0.54648066,1.3550164
1619,A,173606266618319,-0.74639237,-12.41214,-3.13401,1.6575515,0.26631612,1.8706044
1619,A,173606306949934,4.8560395,-14.661492,2.0506337,1.7726,0.3568636,0.9374327
1619,A,173606347803580,5.195418,-18.996195,-1.0869676,1.5180018,1.3891048,0.5571333
1619,A,173606387826966,2.5396495,-10.102933,2.6539726,1.8961707,-0.08522116,0.037284255
1619,A,173606427763058,-1.6406267,-7.2298903,0.91099375,1.2559468,-1.0535465,0.44315
1619,A,173606465909725,-2.36188,-4.9416323,-0.3417723,0.81066626,-1.442368,0.71798825
1619,A,173606507562069,-1.411382,-1.3706805,1.4041992,0.24074976,-2.0176108,0.5411543
1619,A,173606545921601,-0.9720459,-0.16160862,0.19093758,-0.60507023,-1.0908308,0.38775626
1619,A,173606587332433,-0.019153614,-5.8771667,2.7952304,-0.90654004,0.26631612,-0.18109496
1619,A,173606626758892,-1.3628993,-10.0664215,6.4110737,0.50387007,0.58269966,0.0479369
1619,A,173606668511081,-2.771887,-14.247295,5.554548,-0.05006743,-0.9683254,0.26205507
1619,A,173606705646236,-0.023343466,-16.279375,7.4854717,1.5361114,-0.28655612,0.24927188
1619,A,173606745038632,-2.6821043,-9.378088,5.9238534,1.0013486,0.78083885,-0.21092236
1619,A,173606785189569,1.1294646,-19.6133,-0.18914193,-0.6892261,0.02876214,-0.72437984
1619,A,173606825233840,1.1186907,-7.820061,-1.4574703,-1.5755261,-0.17576863,-0.8543421
1619,A,173606866629726,-2.1499932,-8.942344,-0.7990648,-1.5851135,0.20879184,-0.9289106
1619,A,173606904890924,0.6835446,-7.643489,-2.018312,-2.0197413,0.8490158,-1.5925703
1619,A,173606944713996,5.156512,-6.003461,-0.9900024,-0.9715212,1.1899004,-0.92784536
1619,A,173606984833476,-0.88166475,-11.912351,1.7262194,-1.2271847,2.0506341,0.21731395
1619,A,173607027304361,-1.7579426,-4.8733974,-0.25139117,-1.4721955,0.99495703,-0.55074173
1619,A,173607066749256,-0.23822308,-7.0251865,0.39504328,-1.4231933,0.5113269,-1.0833739
1619,A,173607106687328,-2.1918917,-11.639412,3.5021186,-0.257794,0.4910869,-0.8628642
1619,A,173607144537904,-1.3311762,-8.740632,1.1504139,-0.2396845,0.22903186,-0.06498113
1619,A,173607186609673,-3.084929,-11.4598465,1.4700398,-0.386691,-0.14487597,0.04580637
1619,A,173607224140402,-1.532289,-10.790668,0.7020996,-0.29614353,-0.35579833,0.10333065
1619,A,173607264197277,0.682946,-14.528016,-0.62368953,0.8309063,-0.6412892,1.0130665
1619,A,173607303879308,-0.9259575,-14.141353,-3.1124623,1.5286545,-0.053263225,1.7129452
1619,A,173607344212434,0.6452374,-11.894394,-0.17657238,1.8002969,0.43995422,1.2325109
1619,A,173607386726027,6.25964,-18.307861,-1.2551602,1.3432984,1.0098706,0.9917612
1619,A,173607425916234,3.177704,-11.7387705,1.388637,1.9419771,-0.29188246,0.30786142
1619,A,173607465808216,-2.034473,-8.134899,2.1841104,1.2080098,-2.3798008,0.4612595
1619,A,173607505731130,-3.58412,-5.9962783,-0.8194155,0.773382,-1.8386464,0.18855181
1619,A,173607545619204,-0.362123,-1.0079589,0.47884035,0.20453078,-1.9611518,0.31851408
1619,A,173607585640767,0.3357868,-1.5125369,0.17118542,-0.3898868,-1.4104102,0.41438788
1619,A,173607623070768,0.6931214,-4.5884876,1.8052281,-0.50387007,-0.03089267,0.16618125
1619,A,173607663018164,-0.2777274,-8.695142,4.080917,0.3834952,0.4048005,0.19387813
1619,A,173607702813529,-1.9865888,-13.066356,4.369418,-0.0628506,-0.07989483,0.43356264
1619,A,173607743203008,1.1953052,-19.6133,5.4857144,0.4495416,-0.024501082,0.5400891
1619,A,173607782825404,0.99299514,-13.066356,12.607866,1.6714,0.5944176,0.023435818
1619,A,173607822869987,0.23044191,-14.833876,-1.9548657,-0.42077947,0.6103965,-0.8202536
1619,A,173607863024049,3.7361517,-8.25401,-0.6476316,-1.3784522,-0.15978967,-0.9896307
1619,A,173607902653789,-0.47884035,-7.2544312,-2.938284,-1.655421,0.101200126,-0.92038846
1619,A,173607942508944,-2.392406,-9.609727,-0.5770026,-1.5574167,0.9321064,-0.572047
1619,A,173607982409933,2.0620062,-6.049549,-1.1198878,-1.6799221,0.6540724,-1.0887003
1619,A,173608024098579,2.3690627,-9.821015,2.3265655,-0.6317018,1.433846,0.010652645
1619,A,173608064071235,-2.445677,-6.601413,-0.6159084,-1.2133362,0.9502159,-0.27483824
1619,A,173608104450558,-0.34476504,-7.092224,0.5422867,-1.3795174,0.6860303,-1.0354371
1619,A,173608143853580,-1.1905168,-9.592369,3.0502129,-0.20772657,0.51452273,-1.0450244
1619,A,173608183908682,-0.93613285,-9.3026705,0.61890113,-0.58269966,0.37603834,-0.58483016
1619,A,173608221997381,-3.3871968,-10.041282,1.2443863,-0.31638354,0.3323625,0.1107875
1619,A,173608262016131,-4.043208,-10.854712,1.4760253,-0.35260254,-0.41438788,0.21944448
1619,A,173608301894881,-1.543063,-13.456012,0.6985083,0.3387541,-0.46339005,0.84581995
1619,A,173608343024413,0.7649474,-13.797785,-1.5191209,1.2186625,-0.71585774,1.7619474
1619,A,173608384742746,-0.6428431,-11.447875,-1.7998412,1.9590213,-0.0958738,1.4679344
1619,A,173608423230247,7.6931686,-19.224243,-0.12090719,1.8461033,0.74461985,1.0727214
1619,A,173608462043422,4.234744,-16.443377,0.093972415,1.417867,0.89375687,0.52837116
1619,A,173608502998475,-0.30047232,-7.8116817,2.6629508,1.5936357,-1.0812434,0.18642128
1619,A,173608542939311,-3.702633,-6.075287,0.8846575,0.74035877,-1.9718045,0.4101268
1619,A,173608582732224,-2.3397336,-1.963844,0.56802434,0.25353295,-2.3872576,0.44315
