Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,A,172579508409351,7.395689,-3.0951042,0.31977555,-1.0390006,-0.029162679,-1.6980315
1640,A,172579558396371,8.317456,-3.5260606,0.11866262,-0.41475564,-0.24647662,-2.0037625
1640,A,172579608383391,10.381259,-4.3185415,0.13781624,-0.21768172,-0.3402199,-1.4753913
1640,A,172579658370411,13.773843,-5.333683,-0.72409636,0.11787657,-0.45846424,0.008522116
1640,A,172579708357431,17.166426,-3.5643678,-1.3992612,-0.46056202,-0.12397122,1.2942963
1640,A,172579758344451,11.054029,-4.4382515,-0.044143096,0.2755357,-0.12823227,2.2828617
1640,A,172579808331471,11.425131,-3.0376434,-1.1071687,1.9373482,0.32876617,2.0612867
1640,A,172579858318491,10.943896,-3.851672,-1.0736499,2.8886294,0.16045439,1.3944311
1640,A,172579908305511,9.821015,-2.5731683,-0.6594529,2.2366874,0.053927947,1.6362462
1640,A,172579958292531,8.018182,-1.3497312,-0.7647978,1.3290823,0.31172195,2.191249
1640,A,172580008279551,7.326257,-1.3545196,-0.70494276,1.0776799,0.52690536,2.1156151
1640,A,172580058266571,7.398083,-1.323395,-1.0449194,0.9285428,0.6068002,1.555286
1640,A,172580108253591,8.358158,-1.1390414,-1.2029368,0.5450476,0.4331621,0.5592638
1640,A,172580158240611,10.876859,-1.2539631,-1.2077252,-0.06215312,-0.16125546,-0.61785334
1640,A,172580208227631,9.952697,-2.0416555,0.31498715,-0.2517702,-1.0187933,-1.3635385
1640,A,172580258214651,12.72997,-1.086369,-0.40566754,-1.1892029,-0.18149549,-1.442368
1640,A,172580308201671,10.218452,-1.7399861,-0.4750994,-1.0081079,-0.40307048,-1.4892397
1640,A,172580358188691,10.323798,-2.190096,0.20485388,-0.44245252,-0.70560557,-1.9249328
1640,A,172580408175711,12.01171,-2.9083564,0.26231474,-0.7449876,-0.46059477,-1.8120148
1640,A,172580458162731,9.519346,-1.809418,0.26710314,-1.9412795,-0.17297338,-0.9598032
1640,A,172580508149751,7.053318,-1.7088615,0.38681322,-2.1660504,-0.06005535,-0.55287224
1640,A,172580558138421,6.6989765,-2.795829,0.15457565,-1.5769591,0.14127962,-0.6625945
1640,A,172580608127091,7.053318,-3.0424318,-0.31229368,-0.75564027,-0.007857391,-0.99282646
1640,A,172580658115761,8.034941,-3.3512838,-0.31947628,0.032655414,-0.35939464,-1.4253238
1640,A,172580708104431,11.882423,-3.8229415,-0.6235399,0.27447045,-0.5404896,-1.5595471
1640,A,172580758093101,12.933477,-5.2810106,-0.70015436,0.4587612,-0.5617949,-0.36112463
1640,A,172580808081771,14.271836,-4.0336313,-0.20934302,1.058505,-0.6193192,0.8042744
1640,A,172580858070441,12.138602,-4.5100775,-0.94196874,2.109921,0.42890102,1.649029
1640,A,172580908059111,13.314156,-3.7894228,-1.0018238,2.3687804,1.0201228,1.9963052
1640,A,172580958047781,12.332533,-2.058415,-1.8014871,1.3674318,1.4110749,2.836799
1640,A,172581008036451,10.060435,-0.9020155,-1.2077252,0.19244508,0.9508806,3.0658307
1640,A,172581058025121,7.5441294,-1.6921021,-0.3314473,0.14557344,0.4139873,2.607767
1640,A,172581108013791,6.751649,-2.058415,-1.0856209,1.1660968,0.54501486,2.083657
1640,A,172581158002461,7.103596,-1.536479,-1.6362872,1.3578444,0.65047604,1.1877695
1640,A,172581207991131,10.189722,-0.6362591,-2.084003,0.36927897,0.4320968,-0.23435844
1640,A,172581257979801,11.408371,-1.6992847,-0.92999774,-0.48932415,-0.72158456,-1.4455642
1640,A,172581307968471,10.0269165,-2.2451627,0.41075522,-0.8504488,-0.6885614,-1.7129455
1640,A,172581357957141,11.975797,-1.0265139,-1.1766005,-0.6022422,-0.6523424,-1.751295
1640,A,172581407945811,11.226412,-2.6330233,0.39160162,-0.18359326,-1.0944271,-2.0165458
1640,A,172581457934481,11.841722,-2.475006,0.91593176,-0.3348608,-0.7620646,-1.8993667
1640,A,172581507923151,9.356541,-2.0392613,1.4067432,-1.6323528,-0.18362603,-1.1760522
1640,A,172581557911821,6.8545995,-0.52373165,0.40117842,-2.454737,0.4534021,-0.53263247
1640,A,172581607901181,6.6654577,-2.1589713,-0.25962123,-2.1127872,0.6366276,-0.77125174
1640,A,172581657890541,6.8905125,-3.1789012,-0.4679168,-1.3053167,0.2083913,-1.3124061
1640,A,172581707879901,8.121132,-3.401562,-0.69297177,-0.5660232,-0.41052735,-1.8375814
1640,A,172581757869261,12.310986,-3.887585,-0.95154554,-0.50743365,-0.7471509,-1.9025625
1640,A,172581807858621,14.757859,-5.3743844,-1.205331,-0.5447179,-0.88350475,-0.6775084
1640,A,172581857847981,11.496957,-3.518878,-0.38172552,0.5663529,-1.101884,0.38882124
1640,A,172581907837341,12.576741,-6.1644707,0.20724809,2.089681,0.030492129,0.6689858
1640,A,172581957826701,13.55597,-4.3688197,-2.0073886,3.366933,1.2875042,1.2857739
1640,A,172582007816061,13.81215,-2.9107506,-1.7895161,2.2196434,1.552755,2.0975053
1640,A,172582057805421,9.648633,-1.2802993,-0.43200377,0.5865929,0.9594027,3.1766183
1640,A,172582107794781,7.467515,-1.2324153,-0.6307225,0.595115,0.8901605,3.3491912
1640,A,172582157784141,7.747637,-1.857302,-1.3585598,1.6454657,1.1106702,2.4873922
1640,A,172582207773501,8.39886,-1.9315223,-1.59798,1.6444005,1.1245188,1.3187971
1640,A,172582257762861,10.998962,-0.9235633,-1.7296611,-0.23792174,1.1149313,0.4655203
1640,A,172582307752221,12.220005,-0.22445641,-2.237232,-1.7878815,0.76978564,0.14700623
1640,A,172582357741581,10.0269165,-1.95307,-1.052102,-1.2307482,0.13488804,-0.59015673
1640,A,172582407730941,9.56723,-1.8189948,-1.5093945,-0.23685649,-0.77591306,-1.3315808
1640,A,172582457720301,10.218452,-2.460641,-0.27877486,0.025198564,-1.2893705,-1.9249331
1640,A,172582507709661,11.133038,-2.2451627,0.13302784,-0.34444818,-1.1913662,-1.9739352
1640,A,172582557699021,9.212888,-1.5628152,0.633416,-1.3798852,-0.82917625,-1.5691347
1640,A,172582607688381,7.1754227,-0.8086416,0.04683657,-2.079764,-0.14421123,-1.2303807
1640,A,172582657675861,7.067683,-2.0799627,0.027682956,-1.8752332,-0.050467968,-1.5968317
1640,A,172582707663341,7.3669586,-2.8054059,-0.30989948,-1.1135691,-0.28695667,-2.1198764
1640,A,172582757650821,8.53054,-3.638588,-0.24765024,0.18818402,-0.787631,-2.7814057
1640,A,172582807638301,13.010092,-4.7830167,-0.24286184,0.780471,-0.9548775,-2.6887276
1640,A,172582857625781,14.968549,-6.655282,-1.0018238,0.68885833,-0.7833699,-0.6572684
1640,A,172582907613261,15.08347,-2.3169887,-0.67860657,-0.5031726,-0.030227944,1.4562162
1640,A,172582957600741,12.01171,-4.100669,-0.31468788,0.042242795,0.72930557,2.2338593
1640,A,172583007588221,13.227964,-3.4207156,-1.7248727,2.2686455,1.2374368,1.9377158
1640,A,172583057575701,12.239159,-4.2131963,-1.3202527,2.553071,0.9210532,1.5020226
1640,A,172583107563181,9.380483,-2.3122003,-0.7647978,1.6902069,0.7325014,2.1720738
1640,A,172583157550661,7.5321584,-1.0959458,-1.2125136,1.364236,0.9924259,2.6631608
1640,A,172583207538141,7.129933,-1.4359225,-1.3825018,1.5879415,1.2171967,2.284992
1640,A,172583257525621,7.8912888,-1.2419921,-1.6410756,1.2268169,1.247024,1.3923004
1640,A,172583307513101,10.560823,-0.9091981,-1.7057191,-0.30503342,1.1639335,0.46658555
1640,A,172583357500581,13.046005,-0.8086416,-2.5604491,-1.6898772,0.9210532,0.16724625
1640,A,172583407488061,9.758766,-1.5747862,-1.6362872,-1.1870724,-0.11012278,-0.52730614
1640,A,172583457475541,11.183316,-1.5292963,-2.1103392,-0.93780047,-0.62677604,-1.2207932
1640,A,172583507463021,9.959879,-2.2307975,-0.96351653,-0.5628274,-1.1881704,-1.7044233
1640,A,172583557450501,11.563994,-1.869273,-0.29792848,-0.8887983,-1.3724608,-2.1752703
1640,A,172583607437981,10.079589,-2.0871453,0.40117842,-1.4203652,-1.0518162,-2.0623522
1640,A,172583657426591,7.0700774,-1.6298528,0.79861593,-1.7058561,-0.6683211,-1.7054886
1640,A,172583707415201,6.631939,-1.9985598,0.24316111,-1.407582,-0.16445099,-1.7267939
1640,A,172583757403811,8.307879,-2.92751,0.16175826,-0.6278085,-0.2624553,-2.3361251
1640,A,172583807392421,9.442732,-4.2060137,0.47061026,0.35756105,-0.607601,-2.6205509
1640,A,172583857381031,13.098678,-4.907515,0.38681322,1.022286,-0.7546075,-2.2125545
1640,A,172583907369641,15.140931,-6.9689226,-0.6019921,0.7069678,-0.13568886,0.16085467
1640,A,172583957358251,13.39077,-1.2180501,-0.4535516,-0.55004424,0.49601296,2.0389159
1640,A,172584007346861,12.054806,-4.6920366,-0.3314473,0.35756105,1.1255842,2.4682174
1640,A,172584057335471,14.5759,-4.0575733,-2.0887914,2.2675803,1.6219975,2.3339942
1640,A,172584107324081,14.1904335,-3.245939,-2.1678,1.4260213,1.3152013,2.5406554
1640,A,172584157312691,10.019734,-1.8261774,-0.8821137,0.42467272,0.75167644,3.4503913
1640,A,172584207301301,7.8984714,-1.4407109,-1.2316672,0.75916576,0.7388932,3.7369473
1640,A,172584257289911,7.872135,-1.8285716,-1.7344495,1.6848805,0.97005564,3.179814
1640,A,172584307278521,8.293514,-1.371279,-2.0049944,1.4633056,1.0637989,2.1859224
1640,A,172584357267131,9.49301,-0.26994625,-2.084003,-0.05043521,0.79002595,0.6838995
1640,A,172584407255741,10.242394,-0.43035775,-1.811064,-1.2232914,-0.15060256,-0.885235
1640,A,172584457244351,8.00621,-2.1853075,-0.10878654,-0.6224822,-0.8675255,-2.0762007
1640,A,172584507232961,11.075577,-1.1294646,-1.3561656,-0.3923851,-1.3298503,-2.9625006
1640,A,172584557221571,11.68131,-2.3505075,-0.0537199,0.28618833,-2.203367,-3.7028594
1640,A,172584607210181,14.015656,-2.795829,0.39878422,-0.056826796,-1.7783266,-3.657053
1640,A,172584657198791,11.786655,-1.7735049,-0.4966472,-1.213704,-0.8355676,-2.3094935
1640,A,172584707185761,9.129091,-0.7248446,-0.40087914,-2.4675202,-0.33489332,-1.219728
1640,A,172584757172731,8.540117,-2.2451627,-0.1782184,-2.5165224,-0.21132264,-1.1973575
1640,A,172584807159701,8.6334915,-3.1693244,-0.5900211,-1.4267569,-0.24967214,-1.7161412
1640,A,172584857146671,8.762778,-4.325724,-0.15906477,0.072070196,-0.6374284,-2.214685
1640,A,172584907133641,11.645397,-4.895544,-0.14948797,0.6611614,-0.62464523,-1.859952
1640,A,172584957120611,14.86081,-6.717531,-0.80310506,0.3415821,-0.21132264,0.43036658
1640,A,172585007107581,14.5759,-1.5149311,-1.1382933,-0.78227186,0.33089697,2.4724784
1640,A,172585057094551,11.7387705,-4.2299557,-0.36496612,0.23931672,0.8241144,3.0029802
1640,A,172585107081521,13.852851,-4.031237,-1.8972552,3.173055,1.3727256,2.5118933
1640,A,172585157068491,13.797785,-3.8732197,-1.9283798,3.1751854,1.2491549,2.1518338
1640,A,172585207055461,10.94629,-1.7304093,-1.1023803,1.8191038,0.88163865,2.7228155
1640,A,172585257042431,8.513782,-1.0887632,0.015711948,0.7570352,1.1362369,2.9454558
1640,A,172585307029401,9.694122,-0.8110358,-1.4447511,0.40230218,1.9064231,2.8602347
1640,A,172585357016371,9.095572,-1.2084733,-2.0935798,0.3746053,1.978861,2.5076323
1640,A,172585407003341,9.969456,-0.9044097,-2.464681,-0.32207763,1.51121,1.6128101
1640,A,172585456990311,10.680533,-1.2779051,-2.0265422,-0.7993161,0.27230743,0.33981907
1640,A,172585506977281,7.747637,-2.058415,-0.5684733,0.025198564,-1.030511,-0.8916266
1640,A,172585556964251,9.653421,-1.2802993,-1.0712556,0.12213763,-1.50988,-2.1720743
1640,A,172585606951221,9.32781,-1.5556326,-0.28356326,0.48113173,-2.43666,-3.4844801
1640,A,172585656938191,12.349293,-2.415151,1.2606969,-0.2123554,-3.157844,-4.394216
1640,A,172585706926481,13.354857,-1.2204443,2.2854152,-4.0473075,-0.53409773,-2.8570395
1640,A,172585756914771,10.34774,1.5592239,-1.6362872,-5.095527,0.7165227,-0.74568534
1640,A,172585806903061,8.008605,-2.417545,-0.38411975,-4.4957833,0.39694336,-0.68283474
1640,A,172585856891351,10.031705,-5.405509,-0.45834,-1.6493971,0.5066656,-1.7608824
1640,A,172585906879641,9.0237465,-6.06152,-1.2244846,1.5186993,0.17749889,-2.4053674
1640,A,172585956867931,10.778696,-5.501277,-1.4926351,2.1248348,-0.37430808,-2.1273334
1640,A,172586006856221,13.192051,-5.5802855,-1.3801076,0.68459725,-0.4850956,-0.4207797
1640,A,172586056844511,12.457031,-2.391209,-1.8637364,-0.31675133,-0.31891432,1.4082793
1640,A,172586106832801,12.2080345,-5.2139726,0.042048167,0.5301339,-0.5543378,1.757686
1640,A,172586156821091,12.265495,-4.3305125,-1.9475335,2.8641284,0.4193139,2.2487729
1640,A,172586206809381,14.793773,-3.5763388,-2.4239795,2.9823725,0.8922913,2.3723435
1640,A,172586256797671,12.61026,-2.142212,-1.1861773,1.4537182,0.5066656,2.981675
1640,A,172586306785961,9.157822,-0.81343,-0.8749311,0.58552766,0.5034698,3.6314862
1640,A,172586356774251,8.061277,-1.4981717,-1.1742063,1.090463,0.6920216,3.4237597
1640,A,172586406762541,8.310274,-1.6418238,-1.5716438,1.4579792,0.88909554,2.712163
1640,A,172586456750831,8.65025,-0.705691,-1.9044378,0.77194893,0.87950814,1.6671386
1640,A,172586506739121,10.055647,-0.22924481,-1.7152959,-0.73753077,0.52584034,0.010652378
1640,A,172586556727411,8.686164,-0.85652566,-1.1646295,-1.0581753,-0.35513332,-1.864213
1640,A,172586606715701,11.382035,-1.0360907,-2.119916,-1.0208911,-0.66086423,-3.4056506
1640,A,172586656703991,10.692505,-2.8389246,-0.82944125,0.744252,-2.3855274,-4.5902243
1640,A,172586706692281,14.621389,-4.5938745,0.29343936,1.0606356,-2.0393164,-4.192881
1640,A,172586756681111,13.611036,-2.168548,-2.1965303,-0.23579122,-0.49148718,-1.7225329
1640,A,172586806669941,8.53054,-0.9020155,-0.20694882,-2.0158482,0.7101311,0.47084662
1640,A,172586856658771,7.5082164,-0.11671733,1.5910966,-4.805775,0.24993686,1.4444983
1640,A,172586906647601,7.1490865,-2.1517887,0.7890391,-1.7378141,-0.14101517,-0.3014701
1640,A,172586956636431,7.0964136,-5.5419784,-1.3058873,1.3578444,-0.2603248,-2.452239
1640,A,172587006625261,8.307879,-3.9426517,-0.81268185,2.403934,-1.118928,-3.4866107
1640,A,172587056614091,13.515268,-4.124611,-0.12554595,0.6941846,-1.0358373,-2.7473173
1640,A,172587106602921,14.55914,-5.185242,-1.9714755,0.60044134,-0.21984474,0.45699817
1640,A,172587156591751,13.007698,-1.6250644,0.5232827,-0.21022488,0.2850906,2.5566344
1640,A,172587206580581,12.038046,-2.7575219,-0.8797195,1.0052419,1.4962963,2.4884574
1640,A,172587256569411,13.78342,-4.2275615,-1.6171336,2.60953,1.8116145,1.414671
1640,A,172587306558241,11.5951185,-2.7814639,-0.70973116,0.7847321,1.4217278,1.6458333
1640,A,172587356547071,7.920019,-0.8086416,-0.51819503,-0.47121465,1.1468896,2.7537084
1640,A,172587406535901,7.1107793,-1.0600328,-1.3034931,-0.25922704,1.3343761,2.9699569
1640,A,172587456524731,7.5561004,-1.6370354,-1.870919,0.73892576,1.422793,2.2391856
1640,A,172587506513561,8.327033,-1.7328035,-2.0289364,0.9434565,1.1223885,0.8181228
1640,A,172587556502391,11.81778,-1.3018472,-2.1773767,-0.8142298,0.83263654,-0.35473332
1640,A,172587606491221,10.66138,-1.086369,-1.7344495,-1.5023906,-0.1495373,-0.83623284
1640,A,172587656480051,9.64145,-2.0057425,-0.80310506,-1.0571101,-0.46592084,-1.400823
1640,A,172587706468881,10.666168,-2.0847511,-2.1270986,-0.3508398,-0.88456976,-2.01335
1640,A,172587756457711,11.750742,-2.8413188,-0.185401,0.44278222,-2.3066978,-2.9443913
1640,A,172587806446691,10.163386,-3.9067385,1.5120881,-0.09517632,-1.6046885,-2.4511738
1640,A,172587856435671,7.627927,-1.6011224,-0.013018472,-1.4384748,-0.40200496,-0.37390807
1640,A,172587906424651,5.473145,-0.31543607,-0.83662385,-1.9061259,0.12423567,0.6956174
1640,A,172587956413631,7.6973586,-1.8525136,-0.69776016,-4.2209454,0.3926823,0.093743004
1640,A,172588006402611,9.244013,-4.198831,0.020500353,0.60363716,-0.4488766,-1.8801919
1640,A,172588056391591,9.40203,-5.9968767,-1.3465889,3.8164747,-0.8334371,-3.3374736
1640,A,172588106380571,13.917495,-5.522825,-0.8964789,2.3453445,-0.78550017,-2.6855319
1640,A,172588156369551,12.686874,-3.1573534,-1.59798,0.5035023,-0.39667863,0.35899386
1640,A,172588206358531,15.45936,-0.42317516,1.002123,-5.3511906,0.5215793,3.5686355
1640,A,172588256347511,11.745954,1.1785458,-2.6586113,-4.497914,1.0052093,4.4581313
1640,A,172588306336491,12.294226,-5.834071,-4.066402,0.6025719,1.547429,3.058374
1640,A,172588356325471,10.218452,-5.474941,-3.2404025,3.004743,0.7729817,1.9675431
1640,A,172588406314451,6.0381765,-2.7742813,-1.1622353,3.2124698,-0.65873367,2.1592908
1640,A,172588456303431,5.3199162,-1.0839748,-1.586009,2.5860941,-0.4936177,2.0847223
1640,A,172588506292411,6.0357823,-1.3066356,-1.8685248,2.505134,-0.15699415,1.1345063
1640,A,172588556281391,8.911219,-1.0791864,-1.8661306,1.8350828,0.28082955,-0.42291024
1640,A,172588606270371,12.938266,-1.4047978,-2.5389013,0.06248282,0.6952174,-1.2548817
1640,A,172588656259351,10.67814,-1.395221,-1.7583915,-0.5298042,-0.42863658,-1.2591429
1640,A,172588706248331,11.405977,-1.8980033,-0.8940847,-1.217965,-0.442485,-1.0727216
1640,A,172588756237311,10.795456,-2.0608091,-1.7416321,-0.55430526,-1.1487553,-1.3070797
1640,A,172588806226291,10.876859,-2.8963854,0.41075522,-0.37321034,-1.8869836,-1.8684741
1640,A,172588856215201,11.073183,-2.5252843,0.6429928,-1.4640411,-0.8898961,-1.5531558
1640,A,172588906204111,7.8912888,-1.5005659,0.6286276,-1.7346183,-0.3647207,-0.7094664
1640,A,172588956193021,5.8825536,-1.8405426,0.91353756,-1.6920077,-0.2241058,-0.6221147
1640,A,172589006181931,7.2544312,-2.9658175,1.2128128,-0.609699,-0.022770826,-1.2016186
1640,A,172589056170841,8.171411,-3.7463272,0.0947206,0.7367952,-0.11012251,-1.8034929
1640,A,172589106159751,9.9790325,-3.9258924,0.15936404,0.9264123,-0.23262791,-1.6799222
1640,A,172589156148661,14.475344,-3.945046,-0.71451956,-0.041913096,0.04647136,-0.37390807
1640,A,172589206137571,12.907142,-2.7575219,-1.3322237,-0.38812405,0.10932196,1.1962917
1640,A,172589256126481,14.42746,-3.638588,0.042048167,-0.18998486,0.24141476,1.5222626
1640,A,172589306115391,12.49055,-3.5284548,-2.1294928,1.8350828,0.99029565,1.9504989
1640,A,172589356104301,13.000515,-3.1238346,-2.1510406,2.0705063,1.0669947,1.7406418
1640,A,172589406093211,9.837775,-2.3026235,-1.183783,1.4292171,0.4470108,1.9377158
1640,A,172589456082121,6.615179,-1.7663223,-0.7576152,1.2364042,0.34687594,2.2477076
1640,A,172589506071031,6.0764837,-1.6274586,-1.1694179,1.4654361,0.5908215,2.0133495
1640,A,172589556059941,6.3087215,-1.4838065,-1.1502643,1.4302824,0.6760426,1.3550161
1640,A,172589606048851,7.577648,-0.9427169,-1.43278,1.0169598,0.6025394,0.40906128
1640,A,172589656037761,12.528857,-1.1917139,-1.4974235,-0.78653294,0.6217142,-0.51239246
1640,A,172589706026671,11.377247,-0.7727286,-1.2388498,-1.5865465,-0.25286794,-0.91719294
1640,A,172589756015581,12.193669,-1.4909891,-1.2915221,-1.4533885,-0.39028704,-1.3763219
1640,A,172589806004491,9.509769,-2.984971,-0.5852327,-0.29438075,-1.1136016,-1.9355857
1640,A,172589855993401,11.535264,-2.4079683,-0.07287352,-0.16548377,-1.4385072,-2.1678133
1640,A,172589905982131,11.580753,-2.472612,-0.08963293,-0.7268781,-0.8376981,-1.4807178
1640,A,172589955970861,8.224083,-1.3640964,-0.39848495,-1.3074472,-0.55220723,-0.59122205
1640,A,172590005959591,6.6079965,-1.4622587,0.070778586,-1.8336879,-0.7066706,-0.76166433
1640,A,172590055948321,6.411672,-2.4558525,0.5448305,-1.1923987,-0.5990789,-1.4679346
1640,A,172590105937051,7.7332716,-3.0137014,0.44427404,-0.15909219,-0.6981485,-2.2604914
1640,A,172590155925781,10.175357,-3.6888664,0.5256769,0.4971107,-0.776978,-2.4714139
1640,A,172590205914511,15.270219,-4.5555673,0.41554365,0.18711875,-0.4392892,-1.5084147
1640,A,172590255903241,14.614207,-4.857237,-0.7839514,0.4491738,0.15406308,0.76912063
1640,A,172590305891971,13.608643,-3.7870286,-0.08963293,-0.30396813,1.1926959,2.8804748
1640,A,172590355880701,13.910312,-1.6394296,-1.9618987,0.52906865,2.031059,3.3843448
1640,A,172590405869431,13.469779,-3.3632548,-1.8613422,1.1969894,1.587909,2.5363944
1640,A,172590455858161,9.993398,-3.0831332,-0.79831666,1.2886022,0.5673857,2.365952
1640,A,172590505846891,7.642292,-1.6729485,-0.8964789,1.291798,0.62810576,2.5576997
1640,A,172590555835621,7.4962454,-1.7687165,-1.3441947,1.5357435,0.81665754,2.2029665
1640,A,172590605824351,7.5465236,-1.4574703,-1.7583915,1.1575747,1.0041441,1.7118796
1640,A,172590655813081,8.365341,-0.74878657,-2.0935798,0.518416,0.9104008,0.8841692
1640,A,172590705801811,10.766725,-0.3441665,-2.5508723,-0.7694887,0.6057352,-0.24820688
1640,A,172590755790541,8.911219,-1.7184383,-0.60917467,-1.2840114,-0.7386285,-1.4359767
1640,A,172590805779271,11.793838,-0.7703344,-2.2563856,-2.1873558,-0.45207238,-1.9973711
1640,A,172590855768001,9.31105,-2.7431567,-1.2005426,-1.3319483,-1.4864441,-2.995524
1640,A,172590905756731,13.591883,-4.5435963,0.4897639,-1.0411311,-1.8113497,-3.0882018
1640,A,172590955745271,12.53604,-3.9737763,-0.3410241,-0.45417044,-1.3543514,-1.2676649
1640,A,172591005733811,7.5824366,-1.905186,2.0675428,-2.7040088,1.8030924,2.6738133
1640,A,172591055722351,9.593566,-1.8956091,3.221548,-3.119462,1.3428981,1.016262
1640,A,172591105710891,4.5896845,-7.105392,3.2790089,-0.311425,-0.57351255,-1.3912356
1640,A,172591155699431,6.622362,-3.5715504,0.020500353,2.0108514,-0.17297311,-2.0442426
