Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,A,2673949891091,2.666275,-10.160248,-1.6899567,-2.8190002,0.5466614,-0.72250366
1623,A,2674000245095,3.5804749,-11.537018,-1.1138611,-2.8744965,2.3449402,-1.0492554
1623,A,2674050599099,2.211197,-11.855057,-1.0068054,-2.7275085,-0.724411,-1.2870483
1623,A,2674100953103,-2.8842926,-13.802368,0.29586792,-2.2616577,-2.354416,-1.3008423
1623,A,2674151307107,-1.5646515,-14.545898,-1.6417542,-1.5629425,-2.1391144,-0.9356842
1623,A,2674201661111,3.8981934,-12.612671,-2.1091309,-0.31272888,-1.6131897,-0.55574036
1623,A,2674252015115,0.75387573,-8.352768,0.6150818,1.285965,-0.074157715,0.0062408447
1623,A,2674302369119,-1.505539,-3.902893,0.903244,1.936554,0.25845337,0.90678406
1623,A,2674352723123,-2.5589447,-3.3255157,1.3104706,-0.74302673,-0.95225525,0.060150146
1623,A,2674403077127,-3.0347748,-3.271164,-0.21829224,-0.27668762,0.81903076,0.15029907
1623,A,2674453431130,3.296341,-11.397202,-10.881348,0.2335968,0.39772034,-0.8312988
1623,A,2674503785134,1.1127472,-15.760208,-9.511276,1.0694885,-0.030044556,0.7635803
1623,A,2674554139138,-3.941101,-13.028046,0.6449127,1.7974548,1.292511,0.31677246
1623,A,2674604493142,2.1073914,-7.8672943,0.15232849,1.7993469,0.97612,0.5259094
1623,A,2674654847146,-3.669342,-7.0923767,2.3694763,1.6232605,1.0790405,0.58135986
1623,A,2674705201150,2.1860504,-10.254349,-1.8858032,1.4775238,0.51512146,0.20527649
1623,A,2674755583577,-1.4887085,-7.83136,0.03805542,1.21138,0.3922119,0.3212433
1623,A,2674805937581,1.8693695,-9.397339,-1.0398712,1.1382446,0.27496338,0.59957886
1623,A,2674856291585,-0.029281616,-8.134659,-1.9958649,0.61512756,0.38508606,0.5681305
1623,A,2674906645589,0.23542786,-9.088272,-0.46592712,0.15913391,-0.2214508,0.3390503
1623,A,2674956999593,-0.18460083,-9.309097,-1.5609436,-0.7184906,-0.53411865,-0.29808044
1623,A,2675007353596,4.7749176,-10.560486,0.113082886,-2.7017822,-0.08042908,-0.5853882
1623,A,2675057707600,2.4648743,-9.577377,-0.5154724,-2.756012,2.5947266,-1.1453094
1623,A,2675108061604,3.9448853,-13.951462,-1.2321014,-2.628067,0.1134491,-1.1805115
1623,A,2675158415608,-3.7175293,-12.802032,-0.9995575,-2.324051,-2.6476898,-1.469223
1623,A,2675208769612,-2.8214111,-15.730499,0.5290375,-1.7319031,-2.1860352,-1.078598
1623,A,2675259123616,5.140091,-13.6223755,-4.7967377,-0.6862488,-1.6524658,-0.6051483
1623,A,2675309477620,0.73017883,-8.979126,0.34603882,0.8541565,-0.5729523,-0.19792175
1623,A,2675359831624,-1.5215454,-4.846176,0.4187622,2.0767517,0.35169983,0.50102234
1623,A,2675410185628,-1.2882843,-3.675476,0.6680145,0.6086731,-0.35101318,0.7408905
1623,A,2675460539632,-2.3576508,-2.8805542,0.19273376,-0.6500244,-0.27894592,-0.4432373
1623,A,2675510893636,-0.5400238,-6.6381226,-5.3440857,1.2797241,1.2622528,0.4133606
1623,A,2675561247639,6.159195,-18.08873,-18.10344,0.6669159,0.7588196,-0.30517578
1623,A,2675611601643,-1.1464539,-7.1872253,-2.8297424,1.6861267,1.468811,0.80003357
1623,A,2675661955647,-1.3293762,-12.62645,0.39820862,1.7822876,0.55085754,0.16123962
1623,A,2675712309651,-2.5202332,-5.16626,4.195648,1.6439514,0.8474579,0.77238464
1623,A,2675762663655,3.8647308,-13.314529,2.1134186,1.548523,0.28205872,0.4668274
1623,A,2675813017659,-0.6224518,-7.7310944,-0.6676941,1.4698639,0.16334534,0.35481262
1623,A,2675863371663,-0.19140625,-8.223282,-0.91630554,1.2166595,0.1617279,0.628479
1623,A,2675913725667,2.207962,-8.814987,-0.420578,0.5643921,0.4999237,0.55332947
1623,A,2675964079671,-0.59150696,-8.558319,-1.4224854,0.17315674,0.23425293,0.090164185
1623,A,2676014433675,0.33946228,-9.811661,-0.80784607,-0.7076721,-0.335083,-0.30052185
1623,A,2676064787678,2.0025024,-9.626099,-1.444397,-2.2832794,-0.022659302,-0.7826538
1623,A,2676115141682,3.4681091,-10.7140045,-1.9840546,-2.9302979,1.8093262,-1.090683
1623,A,2676165495686,2.430725,-14.132782,-3.003418,-2.5460968,0.820282,-1.3930511
1623,A,2676215849690,-1.9958038,-13.88591,-1.8235626,-2.2109985,-2.6092224,-1.6600189
1623,A,2676266203694,-3.6802979,-15.522186,-0.6167145,-1.5919342,-2.5384521,-1.1521454
1623,A,2676316557698,3.4015656,-12.397018,-2.6288147,-0.61795044,-1.825119,-0.638916
1623,A,2676366911702,2.1449432,-8.919739,-0.26255798,0.7664032,-0.7090454,-0.17111206
1623,A,2676417265706,-0.95866394,-4.8693542,0.41433716,1.7896729,0.2710266,0.5337982
1623,A,2676467619710,-1.6359558,-3.669464,0.27674866,0.88394165,-0.38175964,0.6411896
1623,A,2676517973714,-2.6138916,-3.661209,-0.048233032,-0.374588,-0.26605225,-0.034454346
1623,A,2676568327718,0.117111206,-7.7908325,-5.9858856,0.38645935,1.254303,-0.061676025
1623,A,2676618681721,4.004181,-14.014832,-10.767532,0.8173981,0.48944092,0.10261536
1623,A,2676669035725,-1.3378754,-12.598099,-2.4420776,1.7274933,0.63668823,0.6856842
1623,A,2676719389729,-2.4804077,-8.674942,4.0350494,1.6560211,1.0241699,0.3486328
1623,A,2676769743733,1.9380493,-7.3415985,4.7292786,1.5601501,1.2085876,0.5419922
1623,A,2676820097737,-0.71307373,-10.687317,-0.4106903,1.3806458,0.6938629,0.28868103
1623,A,2676870451741,-0.3157196,-8.234619,-0.46585083,1.2264862,0.44418335,0.33535767
1623,A,2676920805745,0.6331482,-8.744095,-0.28649902,1.1719513,0.3434906,0.58314514
1623,A,2676971159749,1.1834564,-8.810028,-1.1450958,0.78912354,0.4500885,0.52560425
1623,A,2677021513753,0.29840088,-9.032089,-1.5224762,0.16184998,0.07658386,0.28703308
1623,A,2677071867757,0.08685303,-9.852188,-1.844696,-0.76148987,-0.5536041,-0.11630249
1623,A,2677122221761,1.743988,-10.410629,-1.5766449,-2.3496552,0.031539917,-0.52967834
1623,A,2677172575764,3.38089,-11.254822,-1.0606232,-2.8735046,1.6954803,-0.9389801
1623,A,2677222929768,2.928009,-12.531876,-1.1692047,-2.6488037,0.27308655,-1.3503418
1623,A,2677273283772,-0.5666504,-13.475449,-0.025772095,-2.4107666,-2.3142853,-1.430069
1623,A,2677323637776,-1.8421631,-14.14447,-0.83110046,-1.8267517,-2.6141357,-1.095047
1623,A,2677373991780,2.6829987,-12.679123,-1.92099,-0.8150177,-2.085785,-0.6877136
1623,A,2677424345784,2.580124,-9.25592,-0.14041138,0.6774597,-0.81910706,-0.32337952
1623,A,2677474699788,-0.37712097,-5.256027,1.0391388,1.7096405,0.71372986,0.34675598
1623,A,2677525053792,-1.7440643,-3.4951477,1.1963654,0.45161438,-0.8205719,0.5248871
1623,A,2677575407796,-2.5407257,-3.1368103,0.40315247,-0.33918762,-0.14994812,-0.041870117
1623,A,2677625761800,-0.76216125,-7.848633,-5.382553,0.73683167,0.7954407,-0.13294983
1623,A,2677676115803,3.7723846,-15.368637,-14.745895,0.99365234,0.5101166,-0.071899414
1623,A,2677726469807,2.7764587,-11.574432,-8.667145,1.4612579,1.515625,0.5530243
1623,A,2677776823811,1.4375458,-13.627747,-6.078018,1.8599548,0.64964294,0.21203613
1623,A,2677827177815,-6.580841,-6.6394196,-3.3420715,1.7308655,0.8808441,0.55181885
1623,A,2677877531819,2.4353333,-11.987564,1.1533203,1.5883789,0.6766815,0.4425354
1623,A,2677927885823,-0.08747864,-10.08638,0.85905457,1.4170837,0.2803955,0.3102417
1623,A,2677978239827,-1.0373535,-8.680328,0.12910461,1.3657837,0.24151611,0.45777893
1623,A,2678028593831,0.9089966,-8.399429,-0.12568665,0.6448364,0.49380493,0.59606934
1623,A,2678078947835,0.22480774,-8.630249,-1.4601135,0.2574463,0.24647522,0.2668152
1623,A,2678129301839,0.24806213,-9.54007,-1.7993774,-0.5264435,-0.13761902,-0.12643433
1623,A,2678179655843,2.8963165,-9.946014,-1.0682373,-2.3469543,0.018234253,-0.58717346
1623,A,2678230009846,3.4793549,-9.691086,-0.9422455,-2.7104645,1.9092865,-1.2201538
1623,A,2678280363850,2.5186462,-13.313004,-3.066269,-2.502945,0.8159027,-1.4367676
1623,A,2678330717854,-0.10006714,-12.3823395,-2.4539337,-2.3589935,-2.0541534,-1.595993
1623,A,2678381071858,-4.2896576,-17.847641,0.37623596,-1.8222198,-2.5583496,-1.080719
1623,A,2678431425862,2.8390198,-14.803741,-4.434311,-0.8942566,-2.1204224,-0.47569275
1623,A,2678481779866,2.4144592,-9.864105,-1.0367737,0.6090088,-0.65367126,-0.10852051
1623,A,2678532133870,-1.1207733,-5.030533,0.8808594,2.1876984,0.47483826,0.47938538
1623,A,2678582487874,-1.9485474,-2.7000122,0.8306732,0.527298,-0.80107117,0.62231445
1623,A,2678632841878,-2.3917236,-3.0866852,0.7856293,-0.7658081,0.1328125,-0.3504486
1623,A,2678683195882,-1.6369324,-5.7202454,-4.1028137,0.17269897,0.42944336,0.40914917
1623,A,2678733549886,10.512299,-18.18692,-18.399689,1.1167908,0.6201172,0.24412537
1623,A,2678783903889,-3.8149261,-13.038864,-3.0457916,1.6302032,1.1446686,0.55677795
1623,A,2678834257893,4.491028,-8.225296,-3.790329,1.8477936,0.9553833,0.154953
1623,A,2678884611897,-5.9319,-4.5755005,-1.0173645,1.5391693,1.7136078,0.840744
1623,A,2678934965901,4.713135,-14.904999,-0.5637207,1.4346161,0.74005127,0.3177185
1623,A,2678985319905,-3.5477753,-7.18869,-0.66426086,1.1576996,0.41371155,0.27746582
1623,A,2679035673909,2.2683868,-10.350479,-0.8127289,1.0524597,0.14727783,0.51600647
1623,A,2679086027913,1.5899048,-7.773651,-0.42216492,1.116745,-0.06236267,0.56744385
1623,A,2679136381917,0.91096497,-9.504013,-2.5508423,0.5409851,0.20944214,0.41955566
1623,A,2679186735921,1.0079346,-7.897415,-0.541275,0.05380249,-0.6996155,0.31599426
1623,A,2679237089925,-0.058441162,-10.315231,-2.2149658,-1.0765228,-0.61231995,-0.24162292
1623,A,2679287443928,4.0466003,-10.918747,0.53041077,-2.8140717,0.1133728,-0.63183594
1623,A,2679337797932,2.7429657,-11.881271,-0.5744629,-2.7148895,1.9673309,-1.1268921
1623,A,2679388151936,2.9171753,-12.476776,-1.155838,-2.569687,-1.027298,-1.2070007
1623,A,2679438505940,-3.536972,-12.624878,-0.81759644,-2.1046448,-2.5268097,-1.4613953
1623,A,2679488859944,-1.8839569,-16.053009,-0.14457703,-1.5581512,-1.9371033,-0.8986969
1623,A,2679539213948,3.3762207,-11.953857,-3.1164093,-0.4182129,-1.3855438,-0.5193939
1623,A,2679589567952,0.58187866,-7.636917,-0.2700348,1.0455627,-0.17066956,0.033920288
1623,A,2679639921956,-1.3771057,-4.5078278,0.7377472,1.8644714,0.5502472,0.7063904
1623,A,2679690275960,-1.8661041,-4.125305,0.032409668,0.17530823,-0.07470703,0.6943512
1623,A,2679740629964,-1.7342682,-3.1997375,-0.95536804,-0.67378235,0.09968567,-0.35159302
1623,A,2679790983968,1.571518,-9.016739,-8.466705,0.5299988,0.5375824,-0.12960815
1623,A,2679841337971,3.6687317,-18.365585,-16.14888,1.1707764,0.49269104,0.45451355
1623,A,2679891691975,0.23495483,-12.615067,-1.1593475,1.5709229,1.1347198,0.44189453
1623,A,2679942045979,0.2662506,-6.8838806,-2.77063,1.5648499,0.7141266,0.4985962
1623,A,2679992399983,-3.5104675,-7.1867676,0.2982483,1.5057068,0.8443146,0.657547
1623,A,2680042753987,2.1338196,-11.743561,1.11969,1.4775848,0.12049866,0.34472656
1623,A,2680093107991,-1.0841217,-7.3417664,-0.10606384,1.4125824,0.0024719238,0.44953918
1623,A,2680143461995,2.2630005,-9.109589,-1.6777802,1.269165,0.049545288,0.72769165
1623,A,2680193815999,1.2791138,-8.362198,-1.1421509,0.6949463,0.20199585,0.65434265
1623,A,2680244170003,-0.35481262,-9.158783,-1.6665802,0.013000488,-0.15293884,0.11853027
1623,A,2680294524007,0.51568604,-9.185791,-1.2209473,-1.1209564,-0.22294617,-0.42947388
1623,A,2680344878011,2.6777802,-9.477402,-1.8739014,-2.5517883,0.61380005,-0.91900635
1623,A,2680395232014,3.3732605,-11.033585,-1.8034973,-2.8286743,1.6715088,-1.1476135
1623,A,2680445586018,1.200058,-14.652054,-2.5695648,-2.4143066,-0.38708496,-1.3448486
1623,A,2680495940022,-3.176056,-14.704819,-1.802124,-2.0841522,-2.5483704,-1.5274353
1623,A,2680546294026,-1.664505,-15.679367,-1.963211,-1.4469147,-2.0712585,-0.9953003
1623,A,2680596648030,3.050171,-11.406006,-2.5422058,-0.22988892,-1.3102722,-0.47273254
1623,A,2680647002034,0.4834137,-7.4375153,0.7116394,1.2584381,-0.09411621,0.050994873
1623,A,2680697356038,-1.7198334,-4.1788177,0.3447876,1.6467285,0.2795105,0.65812683
1623,A,2680747710042,-1.7698517,-3.304062,0.34126282,0.20088196,-0.8125305,0.1986084
1623,A,2680798064046,-2.1321564,-3.6221466,-0.6886444,0.25476074,-0.13458252,-0.043884277
1623,A,2680848418050,3.1321106,-11.454193,-10.224976,0.8724823,0.97509766,0.12805176
1623,A,2680898772053,4.1833954,-13.243759,-11.812714,0.9511261,0.9061432,0.34335327
1623,A,2680949126057,-3.5744781,-8.933609,-0.010574341,1.7349548,1.0718384,0.6207428
1623,A,2680999480061,-3.0218658,-8.77861,4.9327087,1.728775,1.0535126,0.4715271
1623,A,2681049834065,0.5574188,-8.500687,4.7157745,1.5007477,0.7552948,0.6822357
1623,A,2681100188069,1.2725372,-9.952652,0.3296814,1.2858276,0.46298218,0.37356567
1623,A,2681150542073,0.47705078,-7.9766083,-1.0743713,1.2879944,0.2616577,0.32380676
1623,A,2681200896077,0.9965668,-8.576538,-0.61891174,1.2411499,-0.0868988,0.5622406
1623,A,2681251250081,1.4888153,-8.877411,-1.5250549,0.7458191,0.22029114,0.44041443
1623,A,2681301604085,0.86183167,-8.828674,-1.5123291,0.09524536,0.02168274,0.22589111
1623,A,2681351958089,-0.52723694,-9.513855,-1.8383484,-1.0520172,-0.65104675,-0.28556824
1623,A,2681402312093,1.1766663,-10.745575,-1.7967224,-2.5742188,0.05870056,-0.7240448
1623,A,2681452666096,3.6712646,-11.59227,-1.7445374,-2.7412262,2.0259094,-1.0890961
1623,A,2681503020100,3.389267,-11.845413,-1.326767,-2.4386444,-0.24995422,-1.4898529
1623,A,2681553374104,-2.2593079,-14.236313,0.24301147,-2.1004486,-2.2410736,-1.565918
1623,A,2681603728108,-1.7232361,-14.29335,-1.4073944,-1.6165466,-2.2207947,-1.0794678
1623,A,2681654082112,3.158142,-12.329941,-1.9547119,-0.5715332,-1.5328064,-0.4877472
1623,A,2681704436116,1.499939,-8.766205,-0.018112183,0.84695435,-0.44773865,0.006942749
1623,A,2681754790120,-1.3811798,-4.4396973,0.6239319,1.8860321,0.17854309,0.53518677
1623,A,2681805144124,-1.9693451,-3.26268,0.5463867,-0.19967651,-1.3604736,0.26913452
1623,A,2681855498128,-1.7283478,-3.293274,-0.28193665,-0.30537415,1.0864258,0.08328247
1623,A,2681905852132,1.6482697,-8.44899,-9.226044,-0.24919128,0.02053833,-0.0058135986
1623,A,2681956206136,4.859497,-16.987106,-14.223114,1.1138306,0.17149353,0.5544281
1623,A,2682006560139,-3.587616,-10.793442,-0.54063416,1.656311,0.6215515,0.30230713
1623,A,2682056914143,5.1686707,-11.4198,-4.7962036,1.6943054,1.1596069,0.50935364
1623,A,2682107268147,-1.5516663,-7.2427826,0.5584717,1.6474609,1.2546234,0.5616913
1623,A,2682157622151,1.1764221,-10.3497925,-1.4883118,1.4772186,0.7679901,0.34465027
1623,A,2682207976155,-2.2158508,-8.479004,-0.26158142,1.2502136,0.17352295,0.41400146
1623,A,2682258330159,1.325882,-8.90686,-0.98017883,1.1920624,-0.037857056,0.48207092
1623,A,2682308684163,1.3097382,-8.516464,-1.7799683,0.59872437,0.42567444,0.61517334
1623,A,2682359038167,0.59288025,-8.701233,-1.8464203,0.16914368,-0.0872345,0.3345337
1623,A,2682409392171,0.33117676,-9.3563385,-1.4053802,-0.7239685,-0.6351929,-0.069732666
1623,A,2682459746175,3.187149,-10.619263,-0.17253113,-2.6733398,-0.27871704,-0.5452423
1623,A,2682510100178,3.3682861,-10.660065,-0.89208984,-2.8295746,2.263382,-1.148529
1623,A,2682560454182,4.0951385,-13.763306,-1.5473938,-2.7168732,0.3766632,-1.3319855
1623,A,2682610808186,-3.0051422,-12.601593,-0.9567261,-2.2607574,-2.5864868,-1.6308136
1623,A,2682661162190,-4.3990173,-16.43544,0.8440857,-1.6757202,-2.6884308,-1.0162964
1623,A,2682711516194,4.924057,-13.541916,-4.5621185,-0.6469879,-2.1955109,-0.6578064
1623,A,2682761870198,3.0233154,-8.744583,-0.58406067,0.9265747,-0.80851746,-0.38887024
1623,A,2682812224202,-1.1334534,-4.4672546,1.0130157,1.9782257,0.3931427,0.26193237
1623,A,2682862578206,-1.2686157,-3.7297516,0.95806885,0.35281372,-0.92852783,0.57714844
1623,A,2682912932210,-2.361618,-2.8315582,0.76982117,-0.2637329,-0.21182251,-0.5108185
1623,A,2682963286214,-0.48950195,-8.157837,-5.819046,1.3832245,1.2154999,0.4190979
1623,A,2683013640218,4.983612,-19.377365,-19.743774,0.4682312,0.5092621,-0.41137695
1623,A,2683063994221,2.3215027,-4.843292,-4.6057434,1.8692169,1.7787476,1.0129852
1623,A,2683114348225,-4.4989624,-17.302017,-1.442337,1.8239594,0.42591858,-0.050949097
1623,A,2683164702229,-3.9153442,-2.0609283,6.6967316,1.631958,0.79689026,0.74438477
1623,A,2683215056233,4.286072,-14.835754,2.2908173,1.5846405,0.43806458,0.3718109
1623,A,2683265410237,-1.0181122,-7.321747,-1.2941284,1.342041,0.5119324,0.33828735
1623,A,2683315764241,-0.7032471,-8.232208,0.6663971,1.3443756,0.23539734,0.52388
1623,A,2683366118245,0.9016113,-9.076569,-1.4776306,0.8694916,0.26560974,0.6303253
1623,A,2683416472249,0.4653015,-8.316879,-1.3601532,0.22695923,0.2651062,0.250885
1623,A,2683466826253,-0.09585571,-9.535187,-1.504837,-0.4924469,-0.28494263,-0.018554688
1623,A,2683517180257,0.42184448,-10.035416,-2.666031,-2.1470337,-0.1253357,-0.6626892
1623,A,2683567534261,4.0405884,-10.547363,-1.9011383,-3.05365,1.1034546,-1.0283813
1623,A,2683617888264,2.6091766,-13.205093,-2.2474213,-2.535965,1.4843903,-1.4306946
1623,A,2683668242268,0.43011475,-12.243866,-1.7871552,-2.2407532,-2.31073,-1.7158661
1623,A,2683718596272,-2.442749,-16.831726,0.80348206,-1.7502747,-2.7378845,-1.2779694
1623,A,2683768950276,1.2036285,-13.2161255,-3.5498047,-0.97029114,-2.1129456,-0.8282471
1623,A,2683819304280,3.6615906,-9.8329315,-0.99809265,0.4205475,-1.092865,-0.4129486
1623,A,2683869658284,-0.4654541,-5.796997,0.972229,1.5691681,-0.07543945,0.2088623
1623,A,2683920012288,-1.7967529,-3.4851532,0.99476624,0.9366455,-0.59999084,0.54093933
1623,A,2683970366292,-2.764862,-3.1458282,0.8272095,-0.83631897,-0.850296,-0.11395264
1623,A,2684020720296,-0.68429565,-6.171707,-4.1669617,-0.0016784668,0.5596924,0.041122437
1623,A,2684071074300,4.1463165,-14.339554,-12.029205,0.7037811,-0.26904297,0.041122437
1623,A,2684121428303,0.7158356,-12.886566,-5.024063,1.5513916,0.95599365,0.26853943
1623,A,2684171782307,-0.16355896,-10.734863,-3.483902,1.8463745,1.1488037,0.39271545
1623,A,2684222136311,3.2002106,-12.307343,-12.849319,1.8064117,0.71624756,0.54299927
1623,A,2684272490315,-4.467926,-6.0979767,1.1765594,1.6726379,0.81469727,0.58891296
1623,A,2684322844319,2.7241974,-12.128006,-1.6263123,1.3450012,0.5209198,0.26350403
1623,A,2684373198323,-2.0735931,-7.980316,-1.329895,1.20401,0.28120422,0.40699768
1623,A,2684423552327,1.0756073,-9.256882,-1.4453888,0.9436188,0.4253235,0.5979767
1623,A,2684473906331,0.6569977,-8.744186,-1.0460052,0.3136902,0.27801514,0.54145813
1623,A,2684524260335,-0.08065796,-9.33223,-1.4676361,-0.26049805,-0.2715149,0.14404297
1623,A,2684574614339,1.3739014,-10.20723,-0.729187,-1.5183563,-0.42294312,-0.3690033
1623,A,2684624968343,3.5072784,-10.428299,0.62490845,-2.5243073,0.8102875,-0.85054016
1623,A,2684675322346,3.3681335,-11.08905,-0.77207947,-2.533905,1.4292297,-1.1615143
1623,A,2684725672764,1.232193,-13.638748,-1.5463867,-2.4520874,-1.0018921,-1.4104462
1623,A,2684776026768,-2.8619537,-14.213181,-0.8421936,-2.1185303,-2.7746277,-1.4617615
1623,A,2684826380772,0.55085754,-14.332993,-1.393631,-1.4505463,-2.4973755,-0.9869995
1623,A,2684876734776,2.9074554,-11.97966,-1.4661865,-0.2841797,-1.6269684,-0.51345825
1623,A,2684927088780,0.0030212402,-7.7010193,0.6963196,1.1489716,-0.44465637,-0.027313232
1623,A,2684977442784,-1.2610931,-4.433731,1.0532379,1.3910675,0.2680359,0.5485687
1623,A,2685027796788,-1.9203033,-3.1332703,1.039566,0.03479004,-0.7498932,0.13964844
1623,A,2685078150792,-1.7535095,-4.5572968,-1.8377075,-0.080963135,0.050247192,-0.32341003
1623,A,2685128504796,1.5360413,-12.263611,-12.562393,0.33706665,0.6049042,-0.4142456
1623,A,2685178858800,3.184845,-14.072128,-12.390686,1.1484985,1.0371399,0.38493347
1623,A,2685229212803,-0.62490845,-11.514221,-3.4455414,1.8490906,1.0023651,0.40556335
1623,A,2685279566807,-3.3295746,-8.526901,-0.66970825,1.9082184,0.71647644,0.6000061
1623,A,2685329920811,-1.0187225,-9.713318,2.4100342,1.8200684,0.75927734,0.8163147
1623,A,2685380274815,1.5653229,-10.302902,1.0770264,1.7207489,0.5912018,0.45225525
1623,A,2685430628819,-0.3299408,-8.212067,-0.952301,1.4421997,0.28401184,0.39736938
1623,A,2685480982823,0.6813507,-8.264053,-0.71733093,1.2299805,0.23936462,0.5142212
1623,A,2685531336827,0.7171936,-8.617233,-1.4832458,0.5532837,0.52908325,0.39424133
1623,A,2685581690831,0.6567993,-8.945633,-1.4099426,-0.14587402,-0.012313843,0.23297119
1623,A,2685632044835,-0.7453003,-10.045898,-2.3283234,-1.3453827,-0.6351166,-0.35638428
1623,A,2685682398839,2.117096,-10.365921,-0.9581909,-2.8369904,0.2236023,-0.7174072
1623,A,2685732752842,4.1321716,-10.610626,-1.0880432,-2.8177032,2.1116943,-1.1864319
1623,A,2685783106846,3.2930603,-11.742798,-1.2683105,-2.5296936,-1.0061646,-1.5216827
1623,A,2685833460850,-2.5334778,-15.640991,0.8174591,-2.0404663,-2.773468,-1.6010437
1623,A,2685883814854,-1.3360901,-15.075439,-2.0922546,-1.5261536,-2.7121735,-1.1724701
1623,A,2685934168858,4.714569,-12.582581,-2.1125183,-0.40664673,-1.8926697,-0.7279053
1623,A,2685984522862,0.9939575,-8.663605,0.79629517,1.1966095,-0.5753784,-0.22045898
1623,A,2686034876866,-1.4712067,-4.291916,1.4985352,1.960907,0.4055786,0.58122253
1623,A,2686085230870,-2.5786285,-3.0494537,1.577179,-0.6863098,-1.8254852,0.087249756
1623,A,2686135584874,-2.8414154,-2.631363,0.31762695,-0.69989014,1.1362915,0.14324951
1623,A,2686185938878,1.0798035,-11.144699,-9.784485,0.48339844,1.1504364,-1.1072998
1623,A,2686236292882,0.7846527,-17.168732,-12.731735,1.2033386,0.68322754,0.79823303
