Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,A,1165150561212237,-0.15382746,-9.202114,1.9596541,-0.46339005,1.5542208,0.06391586
1649,A,1165150600897914,2.2649148,-12.600085,-2.4127567,-1.1014835,0.6956177,-0.112918034
1649,A,1165150640793176,4.0982747,-11.99495,-1.6502035,-2.9667616,-0.257794,-0.32810146
1649,A,1165150679784373,4.911106,-12.227188,-1.4197617,-3.6996634,-3.3577135,-0.112918034
1649,A,1165150720608228,4.0019083,-14.465767,-4.3526587,-3.3886063,1.8194717,0.053263225
1649,A,1165150760494685,1.6621746,-11.123461,-7.315483,-2.1848574,-1.1057445,0.3153183
1649,A,1165150800453228,-1.5328877,-15.029002,7.133524,-2.4160197,-2.0751352,-0.9576728
1649,A,1165150840314269,-3.4542346,-16.818668,1.6112977,-3.5856802,-2.4671526,-1.5425029
1649,A,1165150880210780,-6.9449806,-15.136143,-4.441244,-2.5672874,-3.0061762,-0.54648066
1649,A,1165150920169164,3.2190042,-15.315109,1.0881647,-1.3763217,-2.481001,-0.26844665
1649,A,1165150960089790,3.9665937,-5.973533,2.9167361,0.054328486,-1.901497,-0.79894835
1649,A,1165150999365727,2.4911668,-2.9616275,1.5693992,2.146508,-0.5273059,-1.1259845
1649,A,1165151039825675,-1.9303252,-0.90261406,3.4889505,3.9254994,1.490305,-0.79255676
1649,A,1165151079776248,-2.6557682,-0.5686229,2.3277626,-0.21837921,-2.4873924,0.50600064
1649,A,1165151119042290,-2.355296,-1.0821792,-0.8619126,-1.1430287,-2.4522388,0.3089267
1649,A,1165151159587237,-3.1136594,-13.06875,-19.6133,0.5070659,2.0176108,-0.37603834
1649,A,1165151201049009,-8.450933,-19.6133,-12.828133,2.706837,4.314321,-0.023435818
1649,A,1165151239345831,2.1242554,-4.040814,-4.72376,-0.2130529,-0.5837649,-0.45060685
1649,A,1165151279252238,-0.4237737,-7.3083005,-5.5605335,2.0730047,0.8021441,-0.0777643
1649,A,1165151319389112,0.07182605,-18.307262,5.743091,3.3364084,4.927913,0.49534798
1649,A,1165151359053852,-0.82360536,-5.881955,4.654328,0.96619487,1.1270498,0.10972224
1649,A,1165151398996039,-1.8082209,-3.6379895,2.2254105,1.8663434,-2.1560953,-0.036218993
1649,A,1165151438860883,0.2837129,-10.677541,6.9988503,1.5787219,0.35579833,-0.13635385
1649,A,1165151478767237,4.988918,-12.504915,0.58298814,1.5020229,0.87351686,0.30146983
1649,A,1165151518701820,2.2822728,-7.9583263,-3.4123359,1.5435683,1.2495552,0.39095205
1649,A,1165151558571091,-2.018312,-5.99149,-1.5837644,1.5893745,0.2727077,0.43249738
1649,A,1165151598536040,-1.5693992,-7.6363063,0.9032126,0.8948221,0.721184,0.1917476
1649,A,1165151638374113,-0.12689269,-8.01459,2.2996306,-0.26418558,1.1014835,0.034088463
1649,A,1165151678388175,0.6536171,-13.213,-0.7314286,-0.9683254,0.63383234,0.070307456
1649,A,1165151718189580,5.0679264,-13.607446,-3.0083144,-2.485262,-0.8788432,-0.09374327
1649,A,1165151758201927,5.7646394,-11.8578825,-2.0524294,-3.6144423,-2.7047064,-0.16085494
1649,A,1165151797989895,3.591901,-14.148535,-2.835932,-3.2842102,0.15978967,0.09054748
1649,A,1165151837894216,2.966416,-12.945449,-4.497508,-3.3417346,0.44847634,0.35260254
1649,A,1165151877845360,-1.8950106,-11.821969,5.6982,-1.5744609,-1.6149409,-0.65194184
1649,A,1165151917700886,-3.5930982,-14.994885,1.2551602,-4.1310954,-2.860235,-1.8173412
1649,A,1165151957607601,-6.3446345,-18.525135,-1.5693992,-2.7079022,-3.0178943,-0.80107886
1649,A,1165151996876765,1.4550761,-16.276382,1.650802,-1.845038,-2.9976542,-0.41545314
1649,A,1165152037404947,4.2425256,-7.016208,2.9370868,-0.3387541,-2.7174897,-0.84155893
1649,A,1165152077358485,3.259107,-3.1603463,3.328539,1.7140105,-1.180313,-1.2506205
1649,A,1165152114972550,-0.9343372,-1.4311341,3.8588545,3.5856802,1.6895094,-1.3635385
1649,A,1165152155631873,-2.2439656,-1.5933412,2.472612,0.30040458,-2.549178,0.57311225
1649,A,1165152197023902,-2.5133133,-1.3132197,-1.2467805,-1.1622036,-2.666357,0.0628506
1649,A,1165152236925884,-3.643975,-9.990405,-12.946047,0.46871635,1.820537,-0.22264028
1649,A,1165152274521197,-7.791331,-19.6133,-15.873557,2.2104237,3.593137,-0.0053263223
1649,A,1165152314336767,3.3010056,-6.494272,-8.950125,-0.1257012,0.19920446,-0.664725
1649,A,1165152354118488,-5.9621606,-8.203134,-7.1909847,2.6897926,0.58696073,-0.9171927
1649,A,1165152394235467,0.2184709,-19.430143,8.136096,2.7931235,5.226187,0.4314321
1649,A,1165152434139738,0.0724246,-3.8869865,10.570999,2.146508,3.6357477,-0.07456851
1649,A,1165152474416457,-2.954445,-3.537433,-4.184466,1.3677995,-1.0365024,0.20879184
1649,A,1165152513974111,0.65062433,-11.6029,8.017583,1.2985574,-0.68389976,0.07243799
1649,A,1165152553726873,3.9606082,-12.338518,2.9251158,1.3475596,1.3273195,0.17257284
1649,A,1165152593775050,3.726575,-8.375516,-0.23223756,1.2836437,1.2911005,0.18855181
1649,A,1165152633374321,-0.95947635,-7.5644803,-1.7657237,1.5201324,0.82557994,0.5581986
1649,A,1165152673996351,-0.28550854,-7.426215,-0.9379285,1.3326459,0.30999196,0.3174488
1649,A,1165152715222027,-0.15801731,-6.96174,2.0099323,0.34301516,1.4093449,-0.10546118
1649,A,1165152755073280,0.30346507,-10.50037,1.4969746,-0.51026165,0.8404937,0.08841695
1649,A,1165152795088800,3.3686419,-12.652159,-2.195483,-1.1206582,0.00958738,0.20985709
1649,A,1165152833492654,4.553173,-12.457031,-1.4730326,-2.98061,-0.20985709,-0.11611383
1649,A,1165152874991455,2.8257565,-13.217191,-0.84814596,-3.6027243,-3.3481262,0.12250541
1649,A,1165152913172080,4.183269,-15.479712,-5.568913,-3.0104373,1.2026836,0.10865697
1649,A,1165152954612809,1.8752584,-12.919711,-6.2446766,-2.549178,0.3930826,-0.10972224
1649,A,1165152994559007,-0.25498247,-13.338098,8.303091,-1.9920446,-3.709251,-1.4519554
1649,A,1165153034118436,-1.9877859,-14.43105,1.4077905,-3.6197686,-3.0519826,-1.6564863
1649,A,1165153074366508,-1.2695254,-16.83483,-0.825401,-2.4181504,-3.0072415,-0.67537767
1649,A,1165153113730569,0.31783026,-13.077129,1.0773908,-1.4189322,-3.410977,-0.21411815
1649,A,1165153152394374,3.3602622,-6.7983356,2.134431,-0.03834952,-2.2061627,-0.7030745
1649,A,1165153193958435,1.5885528,-3.4434607,2.3732524,1.5190672,-0.82877576,-1.0173275
1649,A,1165153232560466,-1.5358804,-2.4893713,3.7989995,3.391802,0.89162636,-1.1632688
1649,A,1165153272276144,-2.682703,-2.5450363,2.5689783,0.5134575,-2.3840618,0.47191215
1649,A,1165153313484320,-2.183512,-2.1470003,-0.9331401,-1.0748519,-2.3552997,0.19600865
1649,A,1165153353353643,-2.136825,-9.382876,-11.234792,-0.16618125,1.200553,-0.15020229
1649,A,1165153393554476,-7.5614877,-19.6133,-17.156849,1.3571469,3.2916672,-0.44741106
1649,A,1165153433501038,2.1853075,-8.489241,-7.9026613,0.0010652645,0.9981528,-0.6540724
1649,A,1165153473363070,-5.6000376,-9.100361,-6.6283474,2.6471822,0.65726817,-0.10759171
1649,A,1165153513312236,1.8124107,-14.392145,6.435614,2.404302,3.5611792,0.1257012
1649,A,1165153553156976,-0.96665895,-3.693056,9.576807,1.8738002,2.9763489,0.25885928
1649,A,1165153591495257,-0.49200845,-7.851186,-2.794632,1.567004,-0.95447695,0.19707392
1649,A,1165153631388278,1.0666169,-10.988788,4.333505,1.6245283,-0.7222493,-0.10972224
1649,A,1165153673049215,3.578733,-13.189058,3.2136173,1.5520903,1.2186625,0.22903186
1649,A,1165153712761038,1.3515269,-8.713099,-0.31603462,1.3337111,1.0088054,0.26205507
1649,A,1165153752702028,-0.36152446,-7.2526355,-1.4269443,1.4807175,0.7350325,0.4250405
1649,A,1165153792567445,-0.11252748,-7.524976,-1.0360907,1.3432984,0.36432046,0.30360037
1649,A,1165153833438955,0.21068975,-8.144476,1.4682442,0.4910869,1.3124058,-0.056459017
1649,A,1165153872578487,0.031124622,-8.298303,1.2916719,-0.5475459,0.9672601,0.1555286
1649,A,1165153912301508,1.9728222,-13.303382,-2.0332758,-1.1536814,0.30253512,0.15126756
1649,A,1165153952201715,4.0438066,-12.346898,-1.5628152,-2.973153,-0.5230448,-0.2130529
1649,A,1165153992141091,3.0178912,-12.339117,-1.7178397,-3.2607746,-3.5036547,0.23009712
1649,A,1165154031989894,5.2965727,-14.505271,-4.8865657,-3.4674358,1.7715348,0.05965481
1649,A,1165154072017183,2.0171149,-12.1763115,-5.7454853,-2.283927,-0.9321064,0.029827405
1649,A,1165154113650676,-1.5436616,-13.399749,8.109161,-2.1230721,-2.2125542,-1.4498249
1649,A,1165154154008747,-2.5007436,-15.270219,1.7812861,-3.5942023,-3.1510522,-1.5222629
1649,A,1165154191606195,-2.835932,-16.14051,-0.09876082,-2.3904533,-3.1041806,-0.535828
1649,A,1165154230124633,2.047641,-13.509882,2.3953989,-1.3166668,-2.9113677,-0.294013
1649,A,1165154273505153,3.1998506,-5.7640405,2.087744,0.18642128,-1.7992316,-0.813862
1649,A,1165154311257028,1.5077485,-3.5553896,2.5605986,1.9121497,-0.31638354,-1.1217234
1649,A,1165154351842548,-2.3750482,-2.3505075,3.4913447,3.2820797,1.2729911,-1.28897
1649,A,1165154391706090,-2.2625206,-2.2146366,1.8028339,-0.06711166,-2.7100327,0.43675843
1649,A,1165154431600362,-1.6627731,-2.4378958,-1.3215994,-0.902279,-1.9409119,0.070307456
1649,A,1165154471556662,-1.9183542,-10.74817,-15.222933,0.16298546,1.2303804,-0.2034655
1649,A,1165154511411820,-5.1505265,-19.6133,-17.542915,2.7537086,3.935087,0.2545982
1649,A,1165154551327809,2.5743654,-5.6820393,-8.098388,-0.62104917,0.664725,-0.6327671
1649,A,1165154589004529,-5.159505,-5.9902925,-5.4803276,2.171009,0.6125271,-0.32277513
1649,A,1165154630506976,-0.0796072,-19.208681,9.738416,3.2149682,5.182512,0.49428272
1649,A,1165154670371143,1.2060791,-6.625953,7.3100963,1.5744609,2.2743397,0.01917476
1649,A,1165154710358851,-4.520851,-2.3104045,-2.0895395,1.6682042,-1.6980315,0.25353295
1649,A,1165154749914320,-0.30047232,-10.78947,7.6728177,1.2921658,-0.1107875,-0.06711166
1649,A,1165154790204840,5.00867,-13.868413,2.0739772,1.5478293,1.5797871,0.26631612
1649,A,1165154830059477,3.5338416,-8.043321,-2.0213048,1.2687299,0.7030745,0.48043427
1649,A,1165154869973225,-1.9877859,-6.75524,-2.7353754,1.3081448,0.5816344,0.5049353
1649,A,1165154909922912,-1.2791022,-7.114969,0.52492875,1.0088054,0.86606,0.15978967
1649,A,1165154949777341,0.09756372,-7.590218,0.93493575,-0.32277513,1.4966966,-0.09054748
1649,A,1165154989679320,0.9528923,-11.279084,-0.0017956513,-0.99495703,0.49854377,0.21198763
1649,A,1165155029561454,3.7840357,-12.666524,-3.6014779,-2.4596956,-0.06391586,-0.002130529
1649,A,1165155069497809,4.0132804,-11.693281,-1.7501614,-3.6432045,-3.2479913,0.09054748
1649,A,1165155109385154,3.8720226,-12.945449,-3.3117795,-3.2170987,0.91612744,-0.17470337
1649,A,1165155149303069,2.9550436,-13.538612,-9.828796,-2.171009,-0.29188246,-0.46871635
1649,A,1165155189239423,-0.45489833,-12.810176,10.166379,-1.1227888,0.5858955,-0.78723043
1649,A,1165155230338696,-1.6723499,-16.901867,3.2309752,-3.6559875,-4.2908854,-2.0026972
1649,A,1165155269007652,-3.82773,-16.514605,-5.831677,-2.6280074,-2.7441213,-1.1174624
1649,A,1165155307442808,0.35434186,-16.467918,8.55149,-1.555286,-3.2895367,-0.34301516
1649,A,1165155349394475,3.2770636,-8.034941,2.7724855,-0.1555286,-2.6929886,-0.7275756
1649,A,1165155388706351,3.406949,-2.5492263,2.6515784,1.32945,-0.624245,-1.071656
1649,A,1165155428662548,-1.7567455,-2.3343468,4.26527,2.900715,1.2591426,-1.1057445
1649,A,1165155468510933,-4.018069,-1.2144588,2.9107506,0.27803403,-2.509763,0.6327671
1649,A,1165155508473433,-2.9107506,-1.7603368,-1.033098,-0.63915867,-2.3616912,-0.20559604
1649,A,1165155548321767,-1.6340426,-7.945757,-8.659229,-0.6402239,0.91825795,0.07137272
1649,A,1165155586372652,-4.1862617,-19.6133,-17.351377,2.538525,4.625378,0.77231675
1649,A,1165155626553277,2.9005754,-7.311892,-11.607688,-0.479369,0.12463594,-0.34514567
1649,A,1165155668199058,-4.830302,-5.699397,-6.235698,2.5268073,0.92464954,-0.4165184
1649,A,1165155707911871,-4.9242744,-14.193426,13.814544,3.4141726,5.8866515,0.4133226
1649,A,1165155747858799,0.5746084,-11.256339,4.015076,0.9853696,0.7414241,0.30360037
1649,A,1165155787377079,1.7753005,-5.146935,0.027533319,1.8748654,-1.397627,0.0479369
1649,A,1165155826126611,-1.1947067,-10.144233,8.45213,1.5584819,-0.14487597,0.22370553
1649,A,1165155868314735,3.342904,-11.993753,3.5230677,1.5094798,0.93423694,0.28975195
1649,A,1165155908022392,3.0268695,-8.177396,-1.632247,1.4349113,1.5456988,0.4250405
1649,A,1165155947931246,-1.4496891,-6.3500214,-2.4768016,1.4913702,0.9171927,0.6380934
1649,A,1165155987882131,-1.0684125,-7.375937,-0.57999533,0.71479243,0.31318775,0.37603834
1649,A,1165156025490257,-0.31603462,-7.176021,0.5805939,-0.48149952,0.04580637,0.10333065
1649,A,1165156067678849,0.6536171,-11.365275,1.0845734,0.07456851,2.8325381,-1.4040185
1649,A,1165156106834997,4.75668,-14.552556,2.3008277,-2.8261466,-2.7345338,-0.26205507
1649,A,1165156147468903,5.127183,-16.176424,1.5735891,-3.6517265,-0.9044095,0.34940675
1649,A,1165156187398798,2.606687,-14.927249,-11.090541,-2.4841967,1.1270498,0.57311225
1649,A,1165156227253537,5.2917843,-16.96651,-5.300164,-4.305799,-3.4983284,-0.8223842
1649,A,1165156267161715,-2.5192988,-11.589732,9.269152,-3.7188382,-1.7225326,-2.07407
1649,A,1165156305105621,-3.0783448,-13.611635,1.1192893,-3.879693,-3.601659,-0.97897804
1649,A,1165156347002391,-1.4059949,-18.075624,0.5255273,-2.0314593,-2.9433258,-0.18642128
1649,A,1165156386867393,1.276708,-11.377247,6.257845,-0.32384038,-1.9622171,-0.5837649
1649,A,1165156426764474,4.7141833,-1.1192893,2.4887726,1.6660736,-0.8522116,-0.9331717
1649,A,1165156466722129,-0.0724246,-0.27832595,2.0201077,3.6442697,0.6348976,-0.8383631
1649,A,1165156506572445,-2.3768437,-0.8619126,1.4449008,0.14913702,-3.025351,0.6423545
1649,A,1165156546656818,-1.4401124,0.25917232,-1.0995371,-1.4615428,-0.7275756,0.53795856
1649,A,1165156586380776,-4.309563,-8.350377,-19.6133,1.6128104,4.3398876,-0.12996227
1649,A,1165156626334110,-8.699332,-19.6133,-13.794193,0.22370553,0.52411014,-0.26418558
1649,A,1165156666185830,-1.2156559,-7.2484455,-7.996035,3.3257556,2.2487733,-0.6040049
1649,A,1165156706211663,-7.515399,-13.697826,8.825027,3.2107072,3.769971,-0.10759171
1649,A,1165156745997443,3.2920272,-7.943961,8.525154,2.1560953,2.1156151,0.39095205
1649,A,1165156786008693,0.75357497,-4.573524,1.6424223,2.1560953,-1.748099,0.62744075
1649,A,1165156825815361,4.4963107,-14.135366,2.540248,2.0548952,-0.18109496,0.018109497
1649,A,1165156865754734,3.2932243,-8.613141,-0.39504328,1.861017,0.8863,0.2034655
1649,A,1165156905614842,-0.30526072,-9.747394,-1.1390414,1.123854,0.9491506,0.058589544
1649,A,1165156944010778,-1.401805,-7.4866686,-2.666542,1.7832527,1.7267936,0.37710363
1649,A,1165156985405776,0.28431144,-7.745841,-2.1260512,1.3901701,0.515588,0.3653857
1649,A,1165157026708434,-0.7529764,-7.492056,1.0456676,0.23222765,1.0578076,0.0010652645
1649,A,1165157065269319,-0.694917,-9.511565,2.2762873,-0.76485986,1.7875137,0.30253512
1649,A,1165157105122391,3.6649241,-13.770251,-4.0216603,-2.0548952,-0.5230448,-0.30146983
1649,A,1165157145045569,5.756858,-12.373235,-1.3569138,-3.7870152,-2.4948494,-0.6508766
1649,A,1165157184981089,4.607043,-13.057976,-2.8125885,-3.2522523,-1.3486248,-0.20026971
1649,A,1165157224839683,4.5220485,-15.9262295,-4.179079,-3.7209687,0.829841,-0.09267801
1649,A,1165157264735412,-1.4933833,-12.384008,4.0779243,-2.3318639,0.0958738,0.36112466
1649,A,1165157302455203,-4.047398,-15.137341,3.328539,-3.5057852,-3.213903,-2.150769
1649,A,1165157344587496,-7.6829934,-18.409615,-1.4939818,-3.4418695,-2.9678268,-1.2506205
1649,A,1165157382160360,-0.43634325,-15.036185,4.0096893,-2.1763353,-3.0509174,-0.406931
1649,A,1165157422186141,4.687248,-8.846576,2.6204538,-0.8245147,-2.7196202,-0.567786
1649,A,1165157461721402,4.219182,-2.9939492,3.8121676,0.9534117,-1.639442,-1.2293152
1649,A,1165157501945152,-0.25378537,-0.91817635,3.7110126,2.8687572,0.8362326,-1.6042882
1649,A,1165157543178330,-3.1800983,-1.1731589,2.6689363,1.6000272,1.4349113,-0.6348976
1649,A,1165157583380463,-2.1529858,-1.8986019,0.3728969,-1.1217234,-3.609116,-0.099069595
1649,A,1165157622065777,-1.9991584,-5.4803276,-7.2873516,-0.25885928,0.6562029,0.2609898
1649,A,1165157663923536,-11.910555,-19.6133,-9.715671,2.5917885,4.2855587,-0.11717909
1649,A,1165157703717234,-0.049081136,-12.989142,-12.951434,-1.0237192,2.7451866,-0.4250405
1649,A,1165157743569528,-1.2479776,-4.271256,-7.375937,2.5651567,-1.2708606,-1.3038837
1649,A,1165157783523224,-3.0053217,-15.755044,4.36044,3.1009848,6.8091702,0.5113269
1649,A,1165157821115672,2.3343468,-15.185225,11.647791,2.4703484,4.0533314,-0.2130529
1649,A,1165157863342288,-6.6307416,1.9596541,-3.9073372,1.5968314,-1.6362462,0.14594123
1649,A,1165157903187130,-0.25917232,-11.01632,12.983756,1.3763217,-0.9406285,0.4825648
1649,A,1165157943089839,3.9731777,-12.795811,-0.24540567,1.5478293,1.7821875,0.09054748
1649,A,1165157983037653,7.790134,-9.12131,0.8631097,1.1472899,0.86499476,0.41758367
1649,A,1165158022885985,0.045489833,-8.024167,-2.332551,1.4114754,0.8362326,0.6412892
1649,A,1165158062802703,-1.2683283,-7.295731,-0.97982705,1.2261194,1.0237192,0.406931
1649,A,1165158102764372,-0.18854338,-7.968502,1.1552023,0.10759171,1.9781961,0.06711166
1649,A,1165158142626974,1.2126632,-11.066599,1.0456676,-0.9917612,0.23009712,0.18429075
1649,A,1165158182512287,3.7750576,-12.934674,-3.376423,-2.2743397,0.85966843,-0.64768076
1649,A,1165158222471766,4.2143936,-10.8595,-2.896984,-3.8445394,-3.3246903,-0.17789917
1649,A,1165158260712704,5.201403,-13.512276,-1.560421,-3.4450653,0.74461985,0.17470337
1649,A,1165158300239369,3.0268695,-15.521609,-8.950723,-2.5331988,-0.9150622,-0.099069595
1649,A,1165158342084423,-1.6585833,-12.949638,9.371504,-1.3912354,0.27057716,-0.628506
1649,A,1165158381083902,-3.787627,-15.347431,1.8608932,-3.8978026,-3.2969935,-1.9259981
1649,A,1165158421997443,-4.9613843,-17.216705,-3.4093432,-2.9603698,-3.170227,-0.74675035
1649,A,1165158462170254,2.0470424,-16.995241,5.120599,-1.7853832,-3.1649008,-0.04580637
1649,A,1165158501749006,3.6715083,-8.022371,3.0095115,-0.4016047,-2.1134846,-0.5837649
1649,A,1165158541689370,2.6402059,-2.9981391,3.1483753,1.1089402,-0.87138635,-1.1089402
1649,A,1165158581540828,-0.7278373,-1.5161282,3.7978024,3.278884,-0.48149952,-1.2761868
1649,A,1165158621446923,-3.5847185,-0.78649527,3.1854854,1.6735305,-0.27377295,0.22370553
1649,A,1165158661402130,-1.8243817,-0.760159,0.6392518,-1.3060142,-3.1606395,0.1107875
1649,A,1165158701254942,-0.15442601,-6.1507044,-7.615357,-0.18855181,1.257012,-0.039414786
1649,A,1165158741159684,-9.721058,-19.6133,-17.735048,2.3031018,4.435761,0.29933932
1649,A,1165158781289786,-0.16101007,-6.8522053,-10.207081,-0.10865697,0.45593318,-0.5070659
1649,A,1165158821196506,-3.9025488,-5.081693,-6.435614,3.0882018,1.1504856,-0.3685815
1649,A,1165158860864266,-3.4243069,-17.104177,9.603742,3.3055155,5.022722,0.4133226
1649,A,1165158900818379,1.1115081,-6.489484,9.510966,2.15503,3.1201596,-0.221575
1649,A,1165158940686508,0.5057751,-5.348048,-1.5227122,1.4689997,-1.6490294,0.29933932
1649,A,1165158980579680,0.8702923,-9.82341,6.0238113,1.8588865,0.31851408,-0.10865697
1649,A,1165159020489062,3.9588125,-13.126211,3.903746,1.3731259,1.3496901,0.28549087
1649,A,1165159060427387,2.2164323,-8.079832,-2.3247697,1.4817829,1.3337111,0.39840892
1649,A,1165159100294015,-0.3764882,-6.67683,-1.673547,1.6266588,0.7275756,0.62744075
1649,A,1165159140209783,-0.010175358,-7.3124905,0.3309984,0.8117315,0.6945524,0.32384038
1649,A,1165159180207033,0.045489833,-8.577228,1.2964603,-0.44208476,1.6298546,-0.066046394
1649,A,1165159220001603,0.7380127,-13.487137,-0.077811554,-1.3305153,0.85540736,-0.12996227
1649,A,1165159261515529,5.819107,-13.703812,-3.9073372,-3.5057852,-1.808819,-0.28229508
1649,A,1165159299846130,4.9637785,-10.903194,-2.367267,-3.3310819,-1.6543556,-0.15020229
1649,A,1165159339706405,3.6984432,-14.96017,-5.825691,-3.9169774,1.659682,-0.051132694
1649,A,1165159379614471,1.423353,-12.669517,-2.1080947,-1.8855181,-1.551025,0.47404268
1649,A,1165159419567446,-1.0468647,-15.853806,6.1902084,-2.6919234,-2.6130936,-1.567004
1649,A,1165159459422179,-2.5091233,-17.08622,1.234211,-3.6645098,-3.2874062,-1.7459685
1649,A,1165159499365152,-4.6818614,-16.54154,1.9907787,-2.7079022,-3.3651705,-0.61572284
1649,A,1165159539288016,3.5410242,-14.695011,2.4103625,-1.252751,-3.0967238,-0.6178534
1649,A,1165159577011870,4.045004,-4.413112,4.4244847,0.42077947,-2.3819313,-1.0833739
1649,A,1165159616880515,1.785476,-2.3798366,4.5160627,2.5310683,0.14594123,-1.2506205
1649,A,1165159658458901,-3.809175,0.089184016,5.072715,2.9220204,3.1084416,-0.73290193
1649,A,1165159698293171,-2.2140381,-1.2389994,1.4197617,-1.5744609,-3.3939326,0.32170987
1649,A,1165159738149995,-2.722806,-1.8148049,-3.2860417,-0.7552725,0.47723848,0.32277513
1649,A,1165159778046348,-8.360553,-17.819445,-19.261951,2.812298,4.475176,-0.022370555
1649,A,1165159818006763,-1.8255788,-17.55728,-12.117653,-0.76592517,2.9827404,-0.5954828
1649,A,1165159858585361,1.8650831,0.04129998,-5.442619,1.6980315,-1.4711303,-0.84368944
1649,A,1165159898463431,-6.2584434,-11.140221,6.31351,3.4045851,6.7335367,0.15339808
